,query,label,Reviewer
1425,What is the minimum amount I have to pay on my annual golf club membership?,min_payment,Romario
1426,What is the smallest amount I can pay on my annual gym membership renewal?,min_payment,Romario
1427,How much do I need to pay to keep my music streaming service active?,min_payment,Romario
1428,Can you give me the lowest payment I can make on my cable bill this month?,min_payment,Romario
1429,What is the lowest payment I can make on my car's ceramic coating service?,min_payment,Romario
1430,How much do I need to pay to keep my meal kit delivery service active?,min_payment,Romario
1431,How much do I need to pay to keep my subscription box service active?,min_payment,Romario
1432,Can you give me the smallest payment I can make on my car's maintenance bill?,min_payment,Romario
1433,How much is the minimum payment for my monthly subscription service?,min_payment,Romario
1434,How much is the minimum payment required for my annual gym equipment maintenance fee?,min_payment,Romario
1435,What is the minimum payment required for my car's smog check fee?,min_payment,Romario
1436,What is the lowest payment I can make for my internet bill?,min_payment,Romario
1437,What is the minimum payment required for my annual boat storage fee?,min_payment,Romario
1438,What is the lowest amount due for my property taxes?,min_payment,Romario
1439,What is the least I can pay on my water bill without incurring penalties?,min_payment,Romario
1440,Can you tell me the mpg rating for this car's automatic transmission eco mode with stop-start technology?,mpg,Romario
1441,What is the estimated fuel savings of using a hybrid system in this car?,mpg,Romario
1442,How does the mpg of this car change with altitude?,mpg,Romario
1443,What is the estimated fuel savings of using a synthetic oil in this car over regular oil?,mpg,Romario
1444,What is the estimated fuel savings of using a cold air intake and fuel additive in this car?,mpg,Romario
1445,How efficient is this car when driving in the city?,mpg,Romario
1446,How does the weight of this car affect its mpg?,mpg,Romario
1447,What is the estimated fuel savings of choosing a higher mpg-rated car over time?,mpg,Romario
1448,How does the mpg of this car change with different altitudes and grades?,mpg,Romario
1449,Can you tell me the mpg rating for this car's performance sport mode with manual transmission?,mpg,Romario
1450,How does the fuel economy of this car change with different driving styles?,mpg,Romario
1451,How much money can I save on gas with this car's mpg rating?,mpg,Romario
1452,What kind of gas mileage can I expect from this car?,mpg,Romario
1453,How does the mpg of this car compare to its diesel-electric hybrid version?,mpg,Romario
1454,How does the fuel economy of this car compare to its European luxury class electric equivalent?,mpg,Romario
1455,Can you tell me about the fuel economy benefits of using synthetic oil in this car?,mpg,Romario
1456,How does the mpg of this car compare to its competitors?,mpg,Romario
1457,How does the fuel economy of this car compare to its sister models from different brands?,mpg,Romario
1458,What is the mpg rating for this car's automatic transmission eco mode?,mpg,Romario
1459,What is the fuel efficiency like for this car's stop-start system?,mpg,Romario
1460,Can I get a new credit card with a sign-up bonus and no annual fee?,new_card,Romario
1461,What are the eligibility requirements for earning rewards on a new credit card?,new_card,Romario
1462,Can I get a new credit card if I have a limited credit history?,new_card,Romario
1463,Can I get a new credit card with a sign-up bonus?,new_card,Romario
1464,What are the different types of new credit cards available?,new_card,Romario
1465,Can I get a new credit card with a co-signer?,new_card,Romario
1466,Can I apply for a new credit card online?,new_card,Romario
1467,Can I get a new credit card with no annual fee?,new_card,Romario
1468,How do I manage my account on my new credit card?,new_card,Romario
1469,Can I use my new credit card for cash advances?,new_card,Romario
1470,What are the features of a premium new credit card?,new_card,Romario
1471,Can I get a new credit card with a balance transfer offer and a rewards program?,new_card,Romario
1472,What is the minimum credit score requirement for a new credit card?,new_card,Romario
1473,What is the difference between a secured and an unsecured new credit card?,new_card,Romario
1474,What is the best way to apply for a new credit card?,new_card,Romario
1475,Can I get a new credit card with a rewards program for gas purchases?,new_card,Romario
1476,What is the maximum number of new credit cards I can have?,new_card,Romario
1477,Can I cancel my new credit card if I change my mind?,new_card,Romario
1478,Can I get a new credit card with a rewards program for sporting goods purchases?,new_card,Romario
1479,Can I get a new credit card with a high credit limit?,new_card,Romario
1480,When is the next holiday where we get to decorate a tree?,next_holiday,Romario
1481,Can you tell me when the next holiday weekend is?,next_holiday,Romario
1482,What's the next holiday where we get to watch a parade?,next_holiday,Romario
1483,Could you please inform me when the next holiday weekend will be?,next_holiday,Romario
1484,"Could you inform me of the date of the next holiday, please?",next_holiday,Romario
1485,What's the next holiday where we get to have a barbecue?,next_holiday,Romario
1486,When can we expect the next holiday?,next_holiday,Romario
1487,When will the next holiday fall on a Thursday?,next_holiday,Romario
1488,When is the next holiday we get off work?,next_holiday,Romario
1489,Could you please inform me of the next holiday date?,next_holiday,Romario
1490,What is the date of the next holiday?,next_holiday,Romario
1491,When is the next holiday where we get to honor fathers?,next_holiday,Romario
1492,When will the next holiday occur?,next_holiday,Romario
1493,When will the next holiday fall on a Tuesday?,next_holiday,Romario
1494,When is the next bank holiday?,next_holiday,Romario
1495,Can you tell me when the next holiday is that celebrates the harvest?,next_holiday,Romario
1496,"I want to plan a trip around the next holiday, when is it?",next_holiday,Romario
1497,How much time until the next federal holiday?,next_holiday,Romario
1498,What's the next holiday that honors someone important?,next_holiday,Romario
1499,When is the next holiday where we get to eat lots of food?,next_holiday,Romario
1500,Move to the subsequent tune on the list.,next_song,Daniel
1501,Play the next track in the queue.,next_song,Daniel
1502,Can you play the next one on the playlist?,next_song,Daniel
1503,Skip to the next tune.,next_song,Daniel
1504,Advance to the next track.,next_song,Daniel
1505,"Skip to the next song, please.",next_song,Daniel
1506,Can you skip this song?,next_song,Daniel
1507,Can you advance to the following track?,next_song,Daniel
1508,What's the next song on the agenda?,next_song,Daniel
1509,What's the next number?,next_song,Daniel
1510,"Go to the next track, please.",next_song,Daniel
1511,Play the subsequent song.,next_song,Daniel
1512,Let's skip ahead to the next song.,next_song,Daniel
1513,"Move on to the next tune, please.",next_song,Daniel
1514,"I want to hear the next track, please.",next_song,Daniel
1515,Can you play the next song on the list?,next_song,Daniel
1516,Would you play the next track?,next_song,Daniel
1517,What's the next song that will play?,next_song,Daniel
1518,Can you play the subsequent tune?,next_song,Daniel
1519,Play the next number on the playlist.,next_song,Daniel
1520,That's a misinterpretation. The answer is no.,no,Daniel
1521,"That's incorrect, please try another response.",no,Daniel
1522,"That's not accurate, please try another response.",no,Daniel
1523,False. That answer is incorrect.,no,Daniel
1524,"That's not correct, please try another response.",no,Daniel
1525,"Sorry, but that's not the right answer.",no,Daniel
1526,That's a misinterpretation. The answer is no.,no,Daniel
1527,That's a misconception. Please try again with the correct answer.,no,Daniel
1528,"That's not accurate, please revise your answer.",no,Daniel
1529,"That's incorrect, please check your answer.",no,Daniel
1530,That's a misinterpretation. The correct answer is no.,no,Daniel
1531,That's incorrect. Please try again.,no,Daniel
1532,"I'm sorry, but that's not the correct response.",no,Daniel
1533,"No, that answer is not correct.",no,Daniel
1534,"That's not the right response, please revise your answer.",no,Daniel
1535,Negative. The correct answer is no.,no,Daniel
1536,"Negative, that's not correct.",no,Daniel
1537,That's a misinterpretation. The correct answer is no.,no,Daniel
1538,"No, that's not the correct answer. Please try again.",no,Daniel
1539,"That's not accurate, please reconsider your answer.",no,Daniel
1540,What is the protein content in a serving of seitan stir-fry?,nutrition_info,Daniel
1541,Can you share the nutritional information for a serving of navy beans?,nutrition_info,Daniel
1542,What are the vitamins and minerals in a serving of lentils?,nutrition_info,Daniel
1543,"I want to know the protein content in tofu, can you help me?",nutrition_info,Daniel
1544,What are the vitamins and minerals in a serving of kale?,nutrition_info,Daniel
1545,What are the health benefits of eating blackberries?,nutrition_info,Daniel
1546,Can you share the nutritional information for a serving of black beans?,nutrition_info,Daniel
1547,How many calories are in a medium-sized pear?,nutrition_info,Daniel
1548,What are the nutrient contents of a serving of zucchini?,nutrition_info,Daniel
1549,What are the health benefits of eating peaches?,nutrition_info,Daniel
1550,What are the nutrient contents of a banana?,nutrition_info,Daniel
1551,What are the vitamins and minerals in a serving of fennel?,nutrition_info,Daniel
1552,Can you share the nutritional information for a serving of lima beans?,nutrition_info,Daniel
1553,What are the vitamins and minerals in a serving of arugula?,nutrition_info,Daniel
1554,What is the protein content in a serving of Greek yogurt?,nutrition_info,Daniel
1555,What are the nutrient contents of a serving of cabbage?,nutrition_info,Daniel
1556,What is the protein content in a serving of lentil soup with spinach?,nutrition_info,Daniel
1557,What are the nutrient contents of a serving of asparagus?,nutrition_info,Daniel
1558,What is the fat content in a serving of pecans?,nutrition_info,Daniel
1559,What are the vitamins and minerals in a serving of broccoli rabe?,nutrition_info,Daniel
1560,How can I tell if the oil in my car is contaminated with brake fluid?,oil_change_how,Daniel
1561,How can I avoid spilling oil when changing the oil in my car?,oil_change_how,Daniel
1562,What are some common mistakes to avoid when changing the oil in my car?,oil_change_how,Daniel
1563,How do I dispose of the oil filter after changing the oil in my car?,oil_change_how,Daniel
1564,Can I mix different types of oil when topping off my car's oil?,oil_change_how,Daniel
1565,Are there any precautions I need to take when changing the oil in my car?,oil_change_how,Daniel
1566,How can I tell if the oil in my car is contaminated with coolant?,oil_change_how,Daniel
1567,How can I tell if the oil in my car is contaminated with coolant due to a failed oil cooler?,oil_change_how,Daniel
1568,How can I tell if the oil in my car is contaminated with transmission fluid?,oil_change_how,Daniel
1569,Is it okay to use synthetic oil in an older car?,oil_change_how,Daniel
1570,How much oil do I need to use when changing the oil in my car?,oil_change_how,Daniel
1571,Is it necessary to change the oil in my car if I only drive short distances?,oil_change_how,Daniel
1572,How can I tell if the oil in my car is dirty?,oil_change_how,Daniel
1573,What type of oil should I use if I live in a cold climate?,oil_change_how,Daniel
1574,Can I use vegetable oil as engine oil in an emergency situation?,oil_change_how,Daniel
1575,How long does an oil change typically take to complete?,oil_change_how,Daniel
1576,How can I tell if the oil in my car is contaminated?,oil_change_how,Daniel
1577,Can you guide me on how to change the oil in my vehicle?,oil_change_how,Daniel
1578,Can I change the oil in my car with the engine still warm?,oil_change_how,Daniel
1579,How can I tell if I've used too much oil when changing the oil in my car?,oil_change_how,Daniel
1580,When should I change my oil?,oil_change_when,Daniel
1581,How many miles should I drive before getting an oil change?,oil_change_when,Daniel
1582,How does driving style affect how often I need an oil change?,oil_change_when,Daniel
1583,How do I know if my oil pressure is low?,oil_change_when,Daniel
1584,Can I use a different weight of oil than what is recommended?,oil_change_when,Daniel
1585,How do I know if my oil has become contaminated with sludge?,oil_change_when,Daniel
1586,How long does an oil change take?,oil_change_when,Daniel
1587,Can I change my oil at home without special tools?,oil_change_when,Daniel
1588,How long can I drive with old oil?,oil_change_when,Daniel
1589,How do I properly dispose of used oil?,oil_change_when,Daniel
1590,Is it possible to over-change my oil?,oil_change_when,Daniel
1591,How do I know if my oil has become too thick or too thin?,oil_change_when,Daniel
1592,Should I change my oil based on time or mileage?,oil_change_when,Daniel
1593,Can I go longer than recommended without an oil change?,oil_change_when,Daniel
1594,How often should I change my oil if I frequently drive on long trips?,oil_change_when,Daniel
1595,How do I know if my oil is low?,oil_change_when,Daniel
1596,How do I know if my oil has become contaminated with power steering fluid?,oil_change_when,Daniel
1597,Can I use a different type of oil than what is recommended in my owner's manual?,oil_change_when,Daniel
1598,How often do I need to change my oil if I drive in stop-and-go traffic?,oil_change_when,Daniel
1599,What is the cost of an oil change?,oil_change_when,Daniel
1600,I need you to order a new keyboard for my computer.,order,Daniel
1601,I need you to order a new set of hair styling products for me.,order,Daniel
1602,Can you order some more facial moisturizer for me?,order,Daniel
1603,I need you to order a new toothbrush for me.,order,Daniel
1604,Can you order some more toothpaste for me?,order,Daniel
1605,Can you order some more printer cartridges for me?,order,Daniel
1606,"I want to order a new fitness tracker, can you help me with that?",order,Daniel
1607,Please order a new set of bed sheets for my daughter.,order,Daniel
1608,Can you order a new set of curtains for me?,order,Daniel
1609,Please order a new set of throw pillows for my living room.,order,Daniel
1610,I need you to order a new pair of running shoes for me.,order,Daniel
1611,Can you order some printer ink for me?,order,Daniel
1612,Please order a new set of socks for my husband.,order,Daniel
1613,Can you order some more laundry hamper bags for me?,order,Daniel
1614,Please order a new set of dishes for me.,order,Daniel
1615,Can you order some more coffee for me?,order,Daniel
1616,I need you to order a dozen red roses for delivery tomorrow.,order,Daniel
1617,Please order a new set of window curtains for my home office.,order,Daniel
1618,"I want to order a new laptop, can you help me with that?",order,Daniel
1619,Can you order some more dental floss for me?,order,Daniel
1620,How do I order checks for a joint account?,order_checks,Daniel
1621,Can you help me acquire new checks for my account?,order_checks,Daniel
1622,What's the easiest way to order more checks?,order_checks,Daniel
1623,How do I order more checkbooks for my account?,order_checks,Daniel
1624,What's the turnaround time for receiving new checks?,order_checks,Daniel
1625,Can I order more checks for my business account online?,order_checks,Daniel
1626,"I need to order more checks, can you tell me how to do that?",order_checks,Daniel
1627,How do I order more checks for my account balance?,order_checks,Daniel
1628,What's the process for ordering checks by phone?,order_checks,Daniel
1629,How can I purchase more checks for my account?,order_checks,Daniel
1630,How do I order checks for a newly opened account?,order_checks,Daniel
1631,Can I order more checks for an account with a negative balance?,order_checks,Daniel
1632,Can you please help me order new checks for my account?,order_checks,Daniel
1633,Can I order checks for a health savings account online?,order_checks,Daniel
1634,"I need to order more checks, can I do that in person?",order_checks,Daniel
1635,"I need to get more checks, can you assist me with that?",order_checks,Daniel
1636,"I need to order more checks, can I expedite the process?",order_checks,Daniel
1637,"I'd like to secure a new set of checks, how can I do that?",order_checks,Daniel
1638,Can you walk me through the steps of placing an order for new checks?,order_checks,Daniel
1639,Can you guide me through the steps of procuring more checks?,order_checks,Daniel
1640,What is the current status of my order?,order_status,Daniel
1641,Where is my package currently located?,order_status,Daniel
1642,Can you update me on the status of my order after the last delivery attempt?,order_status,Daniel
1643,Can you check if my order has been returned to the seller due to an invalid address?,order_status,Daniel
1644,How long will it take for my order to arrive?,order_status,Daniel
1645,Where is my package now?,order_status,Daniel
1646,Can you check if my order is still on schedule?,order_status,Daniel
1647,Can you give me an ETA on my package?,order_status,Daniel
1648,When will my order be dispatched from the warehouse?,order_status,Daniel
1649,What is the expected delivery date for my order?,order_status,Daniel
1650,Is my order still in the processing stage?,order_status,Daniel
1651,Can you tell me the delivery time frame for my order?,order_status,Daniel
1652,What is the estimated time of arrival for my order?,order_status,Daniel
1653,Can you check if my order has been returned to the sender?,order_status,Daniel
1654,Is there a problem with the delivery address I provided for my order?,order_status,Daniel
1655,How can I contact the delivery company for my order?,order_status,Daniel
1656,Is there a way to expedite the delivery of my order?,order_status,Daniel
1657,Can you check if my order has been delivered to a different address than the one I provided?,order_status,Daniel
1658,Can you update me on the current location of my order?,order_status,Daniel
1659,Has my order been cancelled?,order_status,Daniel
1660,Can you assist me in making a payment towards my homeowners insurance?,pay_bill,Daniel
1661,"I need to make a payment towards my boat loan, can you guide me through the process?",pay_bill,Daniel
1662,"I want to pay my property insurance bill, can you help me with that?",pay_bill,Daniel
1663,What is the process for paying my homeowners insurance deductible?,pay_bill,Daniel
1664,"I want to pay my student loan bill, can you help me with that?",pay_bill,Daniel
1665,What is the process for paying my property tax installment?,pay_bill,Daniel
1666,"I want to pay my property insurance premium using online banking, how can I do that?",pay_bill,Daniel
1667,Can you help me pay my medical insurance deductible?,pay_bill,Daniel
1668,"I need to make a payment towards my car loan, how can I do that?",pay_bill,Daniel
1669,"I need to make a payment towards my medical insurance, what are my options?",pay_bill,Daniel
1670,Can you assist me in paying my life insurance bill?,pay_bill,Daniel
1671,What is the easiest way to pay my home loan bill?,pay_bill,Daniel
1672,"I need to pay my cable bill online, what are my options?",pay_bill,Daniel
1673,"I need to pay my phone service bill, how can I do that?",pay_bill,Daniel
1674,Can you help me pay my motorcycle insurance deductible?,pay_bill,Daniel
1675,How can I pay my satellite TV bill using my mobile app?,pay_bill,Daniel
1676,How can I pay my cable internet bill?,pay_bill,Daniel
1677,Can you help me pay my life insurance premium?,pay_bill,Daniel
1678,"I want to pay my phone bill using my mobile app, can you assist me with that?",pay_bill,Daniel
1679,What is the process for paying my health insurance deductible?,pay_bill,Daniel
1680,When will I receive my next paycheck deposit?,payday,Daniel
1681,When will my next salary installment be paid?,payday,Daniel
1682,When will I receive my next salary compensation?,payday,Daniel
1683,When will I receive my next salary allocation?,payday,Daniel
1684,What is the anticipated payday for this quarter?,payday,Daniel
1685,When is the payday for this month?,payday,Daniel
1686,When is the expected payday for the upcoming quarter?,payday,Daniel
1687,What is the pay date for the current period?,payday,Daniel
1688,When is the expected date for my next salary payment?,payday,Daniel
1689,Can you tell me when I will receive my next salary payment?,payday,Daniel
1690,When will my next paycheck arrive?,payday,Daniel
1691,When is the payday for the upcoming pay period?,payday,Daniel
1692,What is the expected date for my next direct deposit?,payday,Daniel
1693,When is the exact date when I will get paid this month?,payday,Daniel
1694,When is the payday for the next payment period?,payday,Daniel
1695,Can you tell me the pay date for the current pay period?,payday,Daniel
1696,When will my next paycheck be deposited?,payday,Daniel
1697,When will I receive my next salary remittance?,payday,Daniel
1698,When will my next paycheck be issued?,payday,Daniel
1699,How many days until my next paycheck?,payday,Daniel
1700,Can you please guide me on how to change my PIN for my TD Bank account?,pin_change,Daniel
1701,I forgot my PIN for my TIAA Bank card. What should I do to reset it?,pin_change,Daniel
1702,How do I change the PIN on my HSBC credit card?,pin_change,Daniel
1703,Make my new PIN number for my credit union account 4321.,pin_change,Daniel
1704,How can I change the PIN on my Green Dot card?,pin_change,Daniel
1705,Change the PIN on my debit card to 3456.,pin_change,Daniel
1706,I need to change the PIN on my debit card ending in 5678. Can you guide me?,pin_change,Daniel
1707,I want to change my PIN on my credit card ending in 1234.,pin_change,Daniel
1708,I want to update the PIN on my Bank of America checking account to 5432.,pin_change,Daniel
1709,I've forgotten my credit union card PIN. Can you help me switch it to 2222?,pin_change,Daniel
1710,Update my Discover card PIN to 5678.,pin_change,Daniel
1711,Make 7777 my new PIN for my Visa credit card.,pin_change,Daniel
1712,Make 1111 my new PIN for my Discover debit card.,pin_change,Daniel
1713,I need to change my PIN for my Discover debit card. How can I do that?,pin_change,Daniel
1714,I can't remember my PIN for my Bank of America credit card. Can you help me switch it to 1234?,pin_change,Daniel
1715,Switch my credit union account PIN to 5555.,pin_change,Daniel
1716,How do I change the PIN on my Bank of Montreal debit card?,pin_change,Daniel
1717,Can you assist me in changing the PIN on my Union Bank account?,pin_change,Daniel
1718,Can you assist me in changing the PIN for my PNC Bank credit card to 9876?,pin_change,Daniel
1719,Change the PIN on my American Express Blue Card to 5678.,pin_change,Daniel
1720,How about some music that's perfect for a romantic evening?,play_music,Daniel
1721,"Play the song ""Uptown Funk"".",play_music,Daniel
1722,Can you put on some hip hop music?,play_music,Daniel
1723,Can you put on some experimental music?,play_music,Daniel
1724,Let's play some synthpop.,play_music,Daniel
1725,Can you put on some trip hop?,play_music,Daniel
1726,Let's hear some indie music.,play_music,Daniel
1727,Let's play some noise rock.,play_music,Daniel
1728,Play some noise pop.,play_music,Daniel
1729,Play some alternative music for me.,play_music,Daniel
1730,I want to listen to some world music.,play_music,Daniel
1731,I want to listen to some heavy metal.,play_music,Daniel
1732,"Let's get some music going, could you play something upbeat?",play_music,Daniel
1733,Can you put on some 80s music?,play_music,Daniel
1734,I want to hear some music that will make me feel inspired.,play_music,Daniel
1735,"I'm in the mood for some tunes, could you put something on?",play_music,Daniel
1736,"I want to listen to something that will help me focus, like instrumental music.",play_music,Daniel
1737,Play some party music.,play_music,Daniel
1738,"Play the song ""All of Me"".",play_music,Daniel
1739,I want to listen to some techno music.,play_music,Daniel
1740,What kind of power adapter do I need for a trip to Germany?,plug_type,Daniel
1741,Will my US plug work in the United Kingdom?,plug_type,Daniel
1742,What type of outlet does Hong Kong use?,plug_type,Daniel
1743,What kind of power adapter do I need for a trip to the Philippines?,plug_type,Daniel
1744,Will my US plug work in Brazil?,plug_type,Daniel
1745,Will my UK plug work in Japan?,plug_type,Daniel
1746,What type of outlet does India use?,plug_type,Daniel
1747,Will my US plug work in Germany?,plug_type,Daniel
1748,Will my US plug work in China?,plug_type,Daniel
1749,What type of plug do I need in India?,plug_type,Daniel
1750,What kind of power adapter do I need for a trip to Italy?,plug_type,Daniel
1751,What kind of outlet does Switzerland use?,plug_type,Daniel
1752,Do I need a voltage converter for my trip to China?,plug_type,Daniel
1753,Do I need a voltage converter for my trip to the United Kingdom?,plug_type,Daniel
1754,What type of plug do I need for a trip to Central America?,plug_type,Daniel
1755,Will my US plug work in France?,plug_type,Daniel
1756,What kind of power adapter do I need for a trip to New Zealand?,plug_type,Daniel
1757,Do I need a plug converter for my trip to South Korea?,plug_type,Daniel
1758,What kind of power adapter do I need for a trip to the United Arab Emirates?,plug_type,Daniel
1759,Do I need a voltage converter for my trip to Italy?,plug_type,Daniel
1760,What's my current balance of PTO?,pto_balance,Daniel
1761,How much PTO do I have left?,pto_balance,Daniel
1762,How many days of vacation can I take this year?,pto_balance,Daniel
1763,How many vacation days do I have left in my account for the current year?,pto_balance,Daniel
1764,How many days of vacation can I take this month?,pto_balance,Daniel
1765,How much vacation time do I have remaining?,pto_balance,Daniel
1766,How many days of vacation can I take in the next year?,pto_balance,Daniel
1767,Can you tell me how much vacation time I have left for the year?,pto_balance,Daniel
1768,How many days of PTO do I have left for this year?,pto_balance,Daniel
1769,How many days of vacation do I have left in my account?,pto_balance,Daniel
1770,How many days of vacation do I have left for the current year?,pto_balance,Daniel
1771,What is my vacation balance for the year?,pto_balance,Daniel
1772,How much vacation time can I take this quarter?,pto_balance,Daniel
1773,Can you tell me how many PTO hours I have remaining?,pto_balance,Daniel
1774,How many days of PTO do I have left for the next year?,pto_balance,Daniel
1775,What is my remaining vacation days balance for the year?,pto_balance,Daniel
1776,What is my vacation balance for the pay period?,pto_balance,Daniel
1777,What is my available PTO balance for the year?,pto_balance,Daniel
1778,How much PTO can I still use this year?,pto_balance,Daniel
1779,How much vacation time have I used this year?,pto_balance,Daniel
1780,Can I request PTO for a Wednesday and a Thursday?,pto_request,Daniel
1781,"I need to take time off for a wedding, how do I request PTO?",pto_request,Daniel
1782,"I need to take some time off for medical reasons, how do I request PTO?",pto_request,Daniel
1783,Can I request a vacation day for next week?,pto_request,Daniel
1784,Can I take a vacation day for a half day on Monday?,pto_request,Daniel
1785,Can I use a vacation day for a day off after a holiday weekend?,pto_request,Daniel
1786,I would like to submit a vacation request for the last week of October.,pto_request,Daniel
1787,Can I request PTO for a Friday and a Monday?,pto_request,Daniel
1788,Can I take a vacation day for a day in the middle of December?,pto_request,Daniel
1789,I would like to request PTO for the week of Christmas.,pto_request,Daniel
1790,"I need to take time off for a child's school event, can I submit a vacation request?",pto_request,Daniel
1791,I would like to request PTO for the first week of November.,pto_request,Daniel
1792,Can I use a vacation day for a day off in the middle of the week after a holiday weekend?,pto_request,Daniel
1793,Can I submit a vacation request for a Friday and a Monday?,pto_request,Daniel
1794,What is the maximum number of vacation days I can take at once?,pto_request,Daniel
1795,"I want to take some time off, should I submit a PTO request or a vacation request?",pto_request,Daniel
1796,Can I take a leave day for a half day on Monday?,pto_request,Daniel
1797,How far in advance can I submit a vacation request?,pto_request,Daniel
1798,Can I take PTO on short notice?,pto_request,Daniel
1799,Can I request PTO for half a day on Friday?,pto_request,Daniel
1800,When can I expect to hear back regarding my PTO request?,pto_request_status,Daniel
1801,Can you confirm if my request for a day off has been approved?,pto_request_status,Daniel
1802,Can you let me know if my time off request has been received?,pto_request_status,Daniel
1803,What's the current status of my PTO request?,pto_request_status,Daniel
1804,Has my request for leave been approved?,pto_request_status,Daniel
1805,Has my PTO been scheduled yet?,pto_request_status,Daniel
1806,Can you provide an update on the status of my PTO request with the manager?,pto_request_status,Daniel
1807,Can you let me know if my vacation request has been processed and approved?,pto_request_status,Daniel
1808,Has my day off request been approved by the HR department?,pto_request_status,Daniel
1809,Can you provide an update on the status of my vacation request?,pto_request_status,Daniel
1810,When can I expect to hear back about my time off request?,pto_request_status,Daniel
1811,Will my request for time off be granted?,pto_request_status,Daniel
1812,Can you provide an update on the status of my leave request?,pto_request_status,Daniel
1813,Is my PTO request still under review?,pto_request_status,Daniel
1814,Can you provide an update on the status of my PTO request with the system?,pto_request_status,Daniel
1815,Has anyone reviewed my time off request yet?,pto_request_status,Daniel
1816,When can I expect to hear back about my PTO request?,pto_request_status,Daniel
1817,Will my request for time off be granted during the holidays?,pto_request_status,Daniel
1818,Has my PTO request been reviewed by HR yet?,pto_request_status,Daniel
1819,Have all the approvals for my PTO request been granted?,pto_request_status,Daniel
1820,Can you provide me with a PTO usage report for the last 3 months?,pto_used,Daniel
1821,Can you tell me my PTO usage so far this year?,pto_used,Daniel
1822,How many PTO days do I have left for the quarter?,pto_used,Daniel
1823,How many PTO days have I taken so far compared to last year?,pto_used,Daniel
1824,What's my PTO usage for the year by client?,pto_used,Daniel
1825,Can you remind me how many vacation days I have left?,pto_used,Daniel
1826,How many days off do I have left?,pto_used,Daniel
1827,Can you remind me of my remaining vacation days for the month?,pto_used,Daniel
1828,Can you give me a summary of my PTO usage by team?,pto_used,Daniel
1829,What's my vacation time usage for the year?,pto_used,Daniel
1830,Can you remind me how many PTO days I've used?,pto_used,Daniel
1831,What's my remaining vacation balance?,pto_used,Daniel
1832,How many days off have I taken this month compared to last month?,pto_used,Daniel
1833,How many days of vacation have I taken this year?,pto_used,Daniel
1834,What's my PTO usage for the year by quarter?,pto_used,Daniel
1835,Can you give me a report of my PTO usage so far?,pto_used,Daniel
1836,What's my remaining PTO balance for the year by department?,pto_used,Daniel
1837,How many PTO days do I have left?,pto_used,Daniel
1838,How much PTO time have I used for personal reasons compared to last year?,pto_used,Daniel
1839,What's my PTO usage for the year?,pto_used,Daniel
1840,What's a good recipe for a healthy spinach and feta omelet?,recipe,Daniel
1841,How can I make a delicious and easy shrimp scampi?,recipe,Daniel
1842,What's a good recipe for a homemade beef burger?,recipe,Daniel
1843,What's a good recipe for a classic French onion soup?,recipe,Daniel
1844,How do I make a tasty stir-fry?,recipe,Daniel
1845,What's a classic recipe for a spaghetti carbonara?,recipe,Daniel
1846,Can you recommend a recipe for a flavorful Thai green curry?,recipe,Daniel
1847,"I want to make a vegan lentil stew, can you recommend a recipe?",recipe,Daniel
1848,Can you help me find a recipe for a creamy garlic pasta?,recipe,Daniel
1849,Can you help me find a recipe for a low-carb casserole?,recipe,Daniel
1850,What's the best way to make a crispy and delicious fried chicken?,recipe,Daniel
1851,What's a good recipe for a breakfast sandwich?,recipe,Daniel
1852,Can you suggest a recipe for a spicy chili?,recipe,Daniel
1853,Can you help me find a recipe for a creamy tomato soup?,recipe,Daniel
1854,Can you recommend a recipe for a spicy jambalaya?,recipe,Daniel
1855,Can you suggest a recipe for a homemade tzatziki sauce?,recipe,Daniel
1856,What's the best way to make mashed potatoes?,recipe,Daniel
1857,What's a classic recipe for a beef stroganoff with sour cream?,recipe,Daniel
1858,What's a great recipe for a seafood chowder?,recipe,Daniel
1859,I'm looking for a recipe for a healthy and flavorful salsa.,recipe,Daniel
1860,How do I redeem my rewards points for golf course reservations or other recreational activities?,redeem_rewards,Daniel
1861,How do I redeem my rewards points for theme park or amusement park tickets?,redeem_rewards,Daniel
1862,Can I redeem my rewards points for travel-related services like baggage fees or in-flight meals?,redeem_rewards,Daniel
1863,Can I redeem my rewards points for exclusive events or experiences?,redeem_rewards,Daniel
1864,How do I redeem rewards for experiences like concerts or sporting events?,redeem_rewards,Daniel
1865,Can I redeem my rewards points for merchandise online?,redeem_rewards,Daniel
1866,How do I redeem my rewards points for hotel loyalty program airport lounges or other airport-related perks?,redeem_rewards,Daniel
1867,How do I redeem my rewards points for theater tickets,redeem_rewards,Daniel
1868,Can I use my rewards to pay my credit card balance?,redeem_rewards,Daniel
1869,How do I redeem my rewards points for charity auctions or other fundraising events?,redeem_rewards,Daniel
1870,Are there any restrictions on redeeming my reward points?,redeem_rewards,Daniel
1871,Can I redeem my rewards points for theme park or attraction FastPasses or other expedited access?,redeem_rewards,Daniel
1872,Can I redeem my rewards points for restaurant reservations or other dining experiences?,redeem_rewards,Daniel
1873,Can I redeem my rewards points for adventure travel experiences like zip lining or bungee jumping?,redeem_rewards,Daniel
1874,How do I redeem my rewards points for hotel loyalty program elite status?,redeem_rewards,Daniel
1875,Can I redeem my rewards points for online classes or other educational experiences?,redeem_rewards,Daniel
