query,label
that might be the case,maybe
can you tell me your age,how_old_are_you
do i have overdraft protection,oos
can you identify this song for me,what_song
explain my health benefits,insurance
look up which animal is represented in this year's chinese new year,oos
change out the older photos with the newer ones,oos
what do mummies eat,oos
it was great to talk to you,goodbye
tell me how to go about reporting a damaged card,damaged_card
what's the preparation time for this dish,cook_time
may i schedule a car maintenance,schedule_maintenance
my car battery is dead what do i do,jump_start
"how do you spell ""exactly",spelling
which insurance plan am i enrolled in,insurance
i want the light less bright please,smart_home
i need a flight for under 300 from pittsburgh to atlanta,book_flight
search my contacts for the auto repair place,oos
i need to call my coworker,make_call
i lost my phone can you help me,find_phone
what step should i take next if i lost my luggage,lost_luggage
what was the point of the crusades,oos
how long should i cook my turkey,cook_time
please text john,text
i'm struggling to remind myself the pin number to my card,pin_change
help to turn on whisper mode,whisper_mode
how many people are jobless in america,oos
where can i find when my car payment bill is due,bill_due
how do i get the form to file my taxes from my employer,w2
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,oos
i need to cancel my reservation for rob at red robin,cancel_reservation
does pnc have a routing number,routing
can you check to see which parking garages are open downtown,oos
"i need to find work, help me connect to a local business through linkedin",oos
are there travel alerts in mexico,travel_alert
i want to change the oil in my car but i do not know how to do it can you help,oil_change_how
have an uber sent to take me to the courthouse,uber
i want to know my credit rating,credit_score
i sat on my credit card and broke it in half and need it replaced,damaged_card
how can i fix my card being declined,card_declined
transer $800 from my checking to savings account,transfer
do i need to get any shots before i travel to zimbabwe,vaccines
find me a hotel with good reviews in phoenix,book_hotel
"i enjoyed talking to you, bye",goodbye
what was the latest tremor on the richter scale,oos
i need to report that someone ran off with my td bank card earlier,report_lost_card
what will i be paying for utilities this month,bill_balance
wake me up with an alarm at 6am,alarm
is the wait more than an hour at the italian place,how_busy
do i need to get any shots before i travel to liberia,vaccines
make an ad to sell my real estate,oos
i need you to tell me the meaning of life,meaning_of_life
where is the best place to mine for gold,oos
how many gallons do i have left in my gas tank,gas
how long will it take to cook a lasagna,cook_time
how do i set up a direct deposit,direct_deposit
"ai shake the dice in a cup, then throw dice on table",roll_dice
check my wells fargo account to see if i have enough for these nike's,balance
number of calories in coke,calories
are you able to put a stop on my bank account,freeze_account
what does my cable bill look like,bill_balance
does acero have good or bad ratings,restaurant_reviews
add eggs to my shopping list if it's not already there,shopping_list_update
my check engine light is on so is anyone available to check it out for me,schedule_maintenance
i need you to order a new pair of eyeglasses for me,oos
how is a vacation request made,pto_request
what meeting rooms are available for meeting 5pm friday,schedule_meeting
show me my recent transactions from account xyz,transactions
are there are any good places in washington that serve cheese pizza,restaurant_suggestion
how many times can 3 be divided into 1253,calculator
tell me my chase credit card's apr,apr
what does my checking account at chase earn in interest,interest_rate
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
how do i get that tax form from my employer,w2
"i'd like to send a text to jack, say ""hi",text
what holiday is next and when,next_holiday
how many rewards points do i have on my rewards points i have on my mastercard,rewards_balance
how much vacation time do i have,pto_balance
tell me nutritional info for fish,nutrition_info
i'd love to set an alarm,alarm
look up articles on squealing brakes for ford f-150's,oos
when is my meeting with jack for,meeting_schedule
when was my lawn last mowed,oos
what's the limit on my discover card,credit_limit
did the stock market finish up for the day,oos
what company were you designed by,who_made_you
i'm unable to use my card because it's been ruined,damaged_card
keep volume at 4 all the time,change_volume
i can't seem to track down my luggage,lost_luggage
does my vacation have approval,pto_request_status
please unsync from my phone right now,sync_device
help me to transfer my 401k,rollover_401k
not right now,no
i would like to distribute some money between my accounts,transfer
i was at publix trying to buy some food but my card wouldnt work,card_declined
change name for me,change_user_name
make a list of all sites in the us where spirits have been seen at night,oos
"i need to know how to spell ""miranda",spelling
tell me if you are a human or are a computer,are_you_a_bot
what time do i need to arrive to make it on time,oos
where are most the servicemen right now,oos
please give me the name of a few good options for places to eat dinner tonight,restaurant_suggestion
regards,goodbye
get out of whisper mode,whisper_mode
make a list of decor i would need to have a titanic themed birthday party,oos
are you from around here,where_are_you_from
i need to know what 25 times 38 is,calculator
does denim go with anything,oos
how far has my application for the hsbc card gone till now,application_status
what length of time is safe for consuming leftover meatloaf stored in the fridge,food_last
look up the most requested famous person for quotes,oos
what time is today's meeting,meeting_schedule
give me a listing of all my dvd's,oos
are the reviews for ned's good,restaurant_reviews
are visas required to go to cuba,international_visa
please clear my calendar,calendar_update
i'd like to start calling you lover,change_ai_name
how much for a samurai sword,oos
i need to know status of my day off request,pto_request_status
before i embark on a trip to europe should i get more shots,vaccines
"when does my card expire, the one ending in 1234",expiration_date
can you set a reminder alarm for me to workout,reminder_update
find a credit mentoring service number for me please,oos
what is the amount of time to keep milk refrigerated,food_last
"whisper mode, please",whisper_mode
which houses do not have automatic spot lights in front of their garage,oos
are my tires filled properly,tire_pressure
can you tell me my vehicles mpg,mpg
where does jiu jitsu originate,oos
i need to know the status of my credit card application,application_status
where's my phone,find_phone
many thank,thank_you
what is the usd mxn exchange rate,exchange_rate
how many people were killed in the boston marathon by bombers,oos
may you say that again,repeat
can i use red onions instead of white,ingredient_substitution
can you tell me the best time to visit downtown when driving,oos
talk to me in a different accent,change_accent
i must know the the carry-on restrictions for american airlines,carry_on
what are my benefits with this insurance,insurance
how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration
where am i,current_location
i am needing to know what some of your hobbies are,what_are_your_hobbies
i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
what's the roi doing arbitrage with ebay,oos
what is the process of making a vacation request,pto_request
please set a reminder for me to put the clothes in the dryer,reminder_update
"the song that goes, ""starships were meant to fly"", play it",play_music
i would like to check my rewards for my debit card,rewards_balance
reset all settings to the factory settings,reset_settings
what's life mean to you,meaning_of_life
how many points have i earned with my paypal credit card so far,rewards_balance
change to something that's not whisper mode,whisper_mode
how much do i have in my bank accounts,balance
need to increase credit limit for chase card,credit_limit_change
do i have twinkies on the grocery list,shopping_list
what marvel movie did mark ruffalo first appear in,oos
what should i do to get my car jump started,jump_start
"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
set the ceiling fan to low,smart_home
where can i find the best divorce lawyer,oos
give me tips on improving my credit score,improve_credit_score
how much of my pto is left,pto_used
you talk too slow,change_speed
i need gas what type do i need for this car,gas_type
find the next holiday,next_holiday
pto so far i have used is how much,pto_used
order me a blue pin stripe suit from saville row,oos
what's it like to have parents who actually love you,oos
are your step-parent's parents considered your grandparents,oos
flip a coin i'm calling heads,flip_coin
play the song called amazing grace,play_music
hello there ai,greeting
turn on the microwave for 3 minutes,smart_home
find me articles on appropriate wedding attire,oos
what number is my credit score currently,credit_score
take everything off my to do list please,todo_list_update
can you please remind me of the items that i made note of to not forget,reminder
how do i report that i actually lost my card,report_lost_card
where should i go to find the routing number for well's fargo,routing
what are the best jeans in my size,oos
what was hercules the god of,oos
what do i do to get a visa card,new_card
i've got a fraudulent purchase from kayak on my account,report_fraud
can you tell me how much gas is in my tank,gas
look up prices for parking at the airport over the weekend,oos
what's the date on my last pay stub,payday
tell me when my last oil change was,last_maintenance
when's pay day for me,payday
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
add 45 to 87 plus 54 plus 43 plus 22,calculator
cross grocery shopping off the todo list,todo_list_update
stop it now!,cancel
can i get to susan's house with my current tank,gas
speak louder please,change_volume
when was the gold rush,oos
ac temperature is at what,smart_home
how do you say dog in spanish,translate
find out how many latin scholars there are at the university of chicago,oos
how are the reviews for the supreme pizza at papa john's,restaurant_reviews
i wanna find a hotel with good reviews in phoenix,book_hotel
when is next month's cable bill due,bill_due
"what time is it right now in adelaide, australia",time
tell me which wifi network you are connected to right now,oos
where should i go for food tonight,restaurant_suggestion
is beer legal in this state,oos
how long does it take the irs to issue a tax refund,oos
when is my card expired,expiration_date
tell me fun science facts,fun_fact
is anything on my calendar for june 22nd,calendar
how much is auto febreeze on amazon,oos
what is the minimum i can pay on my water bill,min_payment
how many items are in a bakers dozen,oos
how much is it to get more data on my phone plan,oos
set an alarm for 9 tomorrow,alarm
how much have i spent on my bank card sine i last paid my bill,transactions
do i have enough gas in my tank to make it to washington dc,gas
what's the newspaper today,oos
how to fix walls,oos
tell me where my package is currently,order_status
how bad is traffic at 9:00 going to detroit,traffic
how can i repair a broken watch,oos
what are sigmund freud's most famous books,oos
start whisper mode,whisper_mode
is it payday,payday
can you speak quieter,change_volume
does z used the same plus as we do in the united states,plug_type
how many days can i take for vacation,pto_balance
what is your name,what_is_your_name
explain to me the process of evaporation,oos
what do you do if your 4 year old just ate playdoh,oos
how many weeks of vacation time do i have,pto_balance
is there a fee for using my card in portland,international_fees
show me where i am on the map please,current_location
how do i report my very lost card,report_lost_card
is there a minimum payment i can make,min_payment
i want you to call me bailey,change_user_name
what is my income this year,income
i want to know my credit limit,credit_limit
what is the square root of 36,calculator
i was trying to use my card to get food at publix but it got declined,card_declined
whats the name of the person who made you,who_made_you
what are my total bills this month,bill_balance
can i apply here for a new card,new_card
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
how much gas do i have left in my tank,gas
where are classes taught near me for c++,oos
please take off my calendar on saturday the 6th birthday party for john,calendar_update
can you suggest a thai restaurant,restaurant_suggestion
find out how i can best clip my dog's nails,oos
what does anachronistic mean,definition
"i need help spelling ""exquisite",spelling
"yes, that's right",yes
how much do i pay the irs,taxes
do you take orders from someone else,who_do_you_work_for
how's my credit score,credit_score
there has been unauthorized use of my visa,report_fraud
where do you call home,where_are_you_from
is there a charge to use my card in croatia,international_fees
how do you make fried rice,recipe
how much will my monthly bill be,bill_balance
you know me by what right now,user_name
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
what is the minimum i can pay on my electric bill,min_payment
how many acres do you need to buy a horse,oos
check battery health on this device,oos
what is the minimum i can pay on my credit card bill,min_payment
i need tips on how to overcome insomnia,oos
which came first; greek mythology or roman mythology,oos
tell me my car's tire pressure,tire_pressure
hush,cancel
what supplies do i need to clean my car,oos
i'd like to use you using russian,change_language
tell me what's on my calendar for march 22nd,calendar
what is the price to buy more data on my phone,oos
find engineering programs to apply to,oos
what year was the first airplane built in,oos
i want to hear something funny about history,tell_joke
meeting rooms open between one and three pm,schedule_meeting
what's the time to destination going via bus to omaha,distance
include rap god on the motivational playlist,update_playlist
what food do you need to make lasagna,ingredients_list
can you fill in my credit card number on the screen,oos
are there any sales on groceries today,oos
i would like to change the name on my first hawaiian bank account,pin_change
"i have a rash, what can i use for it",oos
where is te lawrence,oos
how do i get to the airport by foot,directions
i need you to phone sal,make_call
where do i see what interest my mortgage has,interest_rate
what is needed to make lasagna,ingredients_list
get me my slow sounds,play_music
who has the cheapest insurance for my model car in the area,oos
can you tell me about the meaning of life,meaning_of_life
i think someone jacked my bank account,report_fraud
how many parks are within 20 miles of me,oos
turn the oven to 350,smart_home
i would like to know my credit score,credit_score
what's the amount of my income,income
i would like you to repeat it,repeat
what is the calorie content in french fries,calories
cancel my reservation for bob at red robin,cancel_reservation
"can you call me a different name, please",change_user_name
i am not understanding the language you are responding in; switch it for me,change_language
are the reviews ned get's good,restaurant_reviews
what should i call you,what_is_your_name
i would like you to cancel the dinner reservation for williams at the palace tonight,cancel_reservation
please delete the reservation for roberts at village tavern,cancel_reservation
reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
any update on my vacation,pto_request_status
tell my bank's fraud department i'm going to mexico,travel_notification
what's the average review for olive garden,restaurant_reviews
on the way to work is there traffic,traffic
how many calories can i expect to be in fries,calories
send a notification to my bank of my travel dates from february 19th to 26th to peru,travel_notification
what kind of reviews does the olive garden have,restaurant_reviews
do you know my phone's location,find_phone
"could you suggest a french restaurant, please",restaurant_suggestion
milk can stay in my fridge for how long,food_last
how busy is the cafe at 7:00,how_busy
please give me my current credit score,credit_score
can you tell me the meaning of fluctuate,definition
what is the price of my state taxes that i owe,taxes
can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
"""which is the best way to improve the credit score",improve_credit_score
can you tell me what name you have for me,user_name
how long are my tires expected to last before needing to be replaced,tire_change
when do i next get paid,payday
how many mexican pesos is a us dollar worth,exchange_rate
please print out copies of my resume,oos
is it alright to switch applesauce for oil,ingredient_substitution
i need a dice roll for a six sided die,roll_dice
what is the highway mpg of this car,mpg
find out what supplies i am missing and will need on my upcoming camping trip,oos
tell me how much i have been buying as of late,spending_history
what do you think my name is,user_name
what interest rate is bofi giving me on my cd,interest_rate
what is this song called,what_song
i'd like to hire someone to wash my car,oos
"i don't need eggs anymore, but i do need milk",shopping_list_update
how do i replace a damaged card,damaged_card
can i edit my insurance policy,insurance_change
what day did i last take my car in,last_maintenance
what is the expiration date for those eg,food_last
who is your maker,who_made_you
can i take an uber to the statue of liberty,uber
i'd like to hear a lawyer joke,tell_joke
i need a laptop with 16gb of ram,oos
do you know when my next check is coming,payday
play oldschool rap,play_music
do you have any information on how to open a new credit card,new_card
tell me where my order is,order_status
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
find someone local who mows lawns,oos
how does the etheric body operate,oos
how long until my next oil change,oil_change_when
why did my bank place a hold on my bank account,account_blocked
"i need a meeting room between 3-7, are any available",schedule_meeting
your factory settings need to be reset,reset_settings
show video of hair styling tips,oos
tell me what 1875 plus 3459 equals,calculator
play the next song please,next_song
what's up with my order,order_status
can you explain to me how i might boost my credit score,improve_credit_score
what's my savings account interest,interest_rate
where is the closest mcdonald's to foxwoods casino,directions
what time is it in phoenix,timezone
find a good toy to give a 5 year old boy that costs less than $40,oos
are there any holidays coming and when,next_holiday
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",travel_notification
how much does it cost to spay a puppy,oos
latest hair styles for long natural hair,oos
please tell my bank i'll be in anchorage this week,travel_notification
i would like to put 100 dollars from the checking into the savings account now,transfer
how do i go about getting cash for my card points accumulated,redeem_rewards
how do i get to the subway by foot,directions
i want to find new cyberpunk fiction books,oos
i would like to thank you ai,thank_you
are you really real,are_you_a_bot
should i schedule a car maintenance,schedule_maintenance
i need to add a person to my bank account,oos
what do i do to order new checkbooks for my well's fargo account,order_checks
remind me to put gas in my car,reminder_update
get a uber for two to go to a romantic dinner at mcdonalds,uber
how much time before my new card is mailed to me,replacement_card_duration
please book another boat for this weekends trip,oos
what are my coffers at,balance
tell me how to refinish a wooden desk,oos
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
tell me when my water bill is due,bill_due
what is the carry-on policy for flights on jetblue,carry_on
maybe it is,maybe
how much farther is orlando from my location,distance
is there enough in my wells fargo account to buy some nike's,balance
tell me today's fun fact,fun_fact
how do i apply for a new credit card,new_card
can you tell me what key frank zappa's keep it greasy is in,oos
what is the air pressure of my tires,tire_pressure
please tell me the exact number of days i have still for vacation,pto_balance
walk me through the steps involved in changing my oil,oil_change_how
find out who is the representative of my district,oos
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book_flight
what company are you employed by,who_do_you_work_for
i was wondering what my credit score is,credit_score
i'm afraid my luggage has gone missing,lost_luggage
do we know if my reservation for john at bardenay was accepted,confirm_reservation
what movie does it's just a flesh wound come from,oos
create a for-while loop that continues 10 times,oos
when do you think i ought to change the oil in my car next,oil_change_when
do i have enough in my wells fargo account to get some nike's,balance
what is the time for a tire change,tire_change
how much money am i earning,income
"ai, refer to me as deb when answering me",change_user_name
i cannot remember when i last took my car to the shop,last_maintenance
check to see why us bank placed a hold on my account,account_blocked
what should i wear to hike,oos
how much has microsoft's stock changed over the last year,oos
"in x, what is the charge if i use my card",international_fees
is it too late to upgrade to first class,oos
let's go to the next song please,next_song
what are the nutrition facts for cucumbers,nutrition_info
add the song rap god to the motivational playlist,update_playlist
please give me the pin number for my checking account,pin_change
"at 7, i need a table for 3 at olive garden",restaurant_reservation
i would like to know how many points have i earned with my credit card,rewards_balance
what was my recent transaction,transactions
which kinds of pets do you have,do_you_have_pets
will i make it to my current destination on this fuel tank,gas
"right now, i need to know the meaning of life",meaning_of_life
what steps do i need to follow to jump start my car,jump_start
make a chart of the different types of whales,oos
thanks so much,thank_you
"""which things are wanted to remember",reminder
how can i change to new insurance plan,insurance_change
how do you get a safe deposit box,oos
"i need to know what the current apr is for my chase sapphire, please",apr
is garlic on my grocery list,shopping_list
would vaccinations be needed if i go here,vaccines
what kind of mileage am i getting,mpg
thanks for trying,thank_you
turn volume to 4,change_volume
i need guidance on changing my oil,oil_change_how
what is the current weather like,weather
tell me the ingredients to make an apple pie,ingredients_list
what can i use to convert from centimeters to inches,measurement_conversion
stop talking,cancel
google find out what health plan i am under,insurance
i need to lock my account right now!,freeze_account
what's the status of robotic servants from japan,oos
i do not know,maybe
ya,yes
would you give me examples of what some of your hobbies are,what_are_your_hobbies
show me how many community centers are located within 5 miles of my location,oos
20 yen equals how many dollars,exchange_rate
could you hit next,next_song
what were you just saying,repeat
when will my credit card no longer be good,expiration_date
where can i find a w2,w2
i need to track the status of my order,order_status
are there any required shots in indonesia,vaccines
what's my phone's location,find_phone
why did a bunch of christians go off murdering muslims in the middle ages,oos
i wanna know how many points have i earned with my credit card,rewards_balance
did my vacation get approval,pto_request_status
i want to report fraudulent activity on my navy federal card,report_fraud
how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how
"""which could be improve the credit score",improve_credit_score
what's my daily spending limit,credit_limit
what interest rate am i getting from bank of america,interest_rate
put volume setting on number 4,change_volume
can you check the amount of calories in a chicken sandwich,calories
"text dave, i'll be there soon",text
i do not want my reservation anymore,cancel_reservation
what have i spent on food this month,spending_history
is it okay to use applesauce instead of oil,ingredient_substitution
create a reminder to wash the dishes,reminder_update
who teaches english near me,oos
check my checking balance,balance
how do i get to central park by foot,directions
could you track an order for me,order_status
what is the population of south africa,oos
can you text bill and tell him i love him,text
get me a picture of a horse,oos
can you reserve a meeting space for 4:00 on thursday,schedule_meeting
skip this track,next_song
cancel whisper mode,whisper_mode
what's the wait period until the next day off,next_holiday
do i need a visa to travel to indonesia,international_visa
how many greek mythology characters are there,oos
my card declined,card_declined
what's the main export by the peoples of greenland,oos
can my credit limit be increased by 500 dollars,credit_limit_change
correct my account pin to 1234 on my checking account,pin_change
ignore the previous command,cancel
do i need a visa if i'm going to san jose,international_visa
when should you use a dry cleaner,oos
where is my order now,order_status
i have to jump start my car,jump_start
you're talking too fast,change_speed
"enjoy your day, goodbye",goodbye
generate a list of the past 10 judge executives,oos
do women still bare their chests for beads at mardi gras,oos
i need to know what's on my shopping list,shopping_list
how long does it take to get a divorce finalized,oos
why would the water be turned off,oos
how come i got declined,card_declined
lets talk about what my federal taxes look like,taxes
thanks that was really helpful,thank_you
is there a charge to use my card in france,international_fees
do i have a ways to go or am i close to getting to penn station,distance
i need a flight on delta from los angeles to seattle,book_flight
i need a table for 3 at olive garden for 7,restaurant_reservation
let me know the date tomorrow,date
what big news happened over the weekend,oos
could you send a text to bill saying no,text
tell me what to make for dinner,meal_suggestion
is gambling legal in my state,oos
"flip a coin, i call heads!",flip_coin
how much is one us dollar in british pounds,exchange_rate
what's my discover credit limit,credit_limit
compile a folder of paintings of sparta,oos
go back to your manufacturers' settings,reset_settings
my visa has been damaged,damaged_card
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
please let lisa and chris know my location information,share_location
"tell me my routing number at my bank, community trust",routing
what do i need to do to get new insurance,insurance_change
tell me what the status is for my aa flight,flight_status
can i used the same type of plug in z as i do in the us,plug_type
what is the timezone for new york,timezone
is milk one of my shopping list items,shopping_list
show me how to make tuna casserole please,recipe
i need interesting baseball trivia from the nineteen eighties,fun_fact
what time is boarding for my flight,flight_status
i agree,yes
when does game of thrones return on hbo,oos
is it okay to use butter instead of margarine,ingredient_substitution
i lost my card and need to report it,report_lost_card
pull up the songs under slow,play_music
what are you feeling today,greeting
i want a new insurance plan,insurance_change
what shots do i need if i'm travelling to odessa,vaccines
can i set up mobile deposits,oos
"next song, please!",next_song
how do i request a vacation,pto_request
that is so false,no
where can i find that tax form my employer gives me,w2
volume set to 4,change_volume
would you say i've spent too much money on chips as of late,spending_history
create a portrait for me using post modern art,oos
"ai you have given me so much information, thank you",thank_you
it is white colour,oos
just stop talking,cancel
revert to factory settings,reset_settings
please tell me what subjects you like,what_can_i_ask_you
i was in thailand and i could not use my card to buy snacks,card_declined
i need you to cancel my reservation for 5 at red robin,cancel_reservation
did carrots get on my shopping list,shopping_list
let me know the wait on a replacement credit card,replacement_card_duration
dog in spanish,translate
can you see what the budget for the united states military was in 2018,oos
you take sweeping of my todo list,todo_list_update
i need to make a call,make_call
how long is a bus ride to staples,distance
can i get a starter course for the trumpet,oos
figure out when my car will next need an oil change,oil_change_when
what are popular sports magazines,oos
what is the best time to go to get a burger without a line,how_busy
remove wrestlemania from my calendar for may 7th,calendar_update
tell me how to increase credit limit for chase card,credit_limit_change
"hey, how are you",greeting
i think your a bot,are_you_a_bot
how can i get a limit increase on my discover card,credit_limit_change
i wanna know where to get my w2,w2
what are the nutrition facts for peanut butter,nutrition_info
let me know how you are doing,greeting
how much money do i have in my various bank accounts,balance
i need you to find me a hotel with good reviews in phoenix,book_hotel
what is texas's timezone,timezone
book me a place to chicago from atlanta united airlines,book_flight
how do i get stains out of the carpet,oos
where is my delta flight,flight_status
can you tell me who made you,who_made_you
"so, where do you come from",where_are_you_from
"could you help me locate my phone, please",find_phone
one and three pm are there meeting rooms open,schedule_meeting
place an order for my entire shopping list,order
fold my hand,oos
do you know if meeting rooms are open to use 1-2,schedule_meeting
i want you to text mark,text
please turn the lights down low,smart_home
move rap god to my motivational playlist,update_playlist
please go to wikipedia and search for articles related to nsa,oos
i am not in need of my reservation anymore,cancel_reservation
"can i get some more checkbooks mailed to me, please",order_checks
give me instructions for an oil change,oil_change_how
eleven madison park takes reservations right,accept_reservations
schedule an appointment with the credit counselor for tuesday,oos
how do i do an oil change,oil_change_how
can you auto-pilot the car,oos
thai food suggestions,meal_suggestion
find my cellphone for me!,find_phone
thank you ai for everything you do,thank_you
what is the timezone for san francisco,timezone
text jeff and tell him to pay the bill,text
please take all my money out of my checking account and close the account,oos
do i have calendar events on march 19th,calendar
what bills is congress talking about passing or blocking today,oos
watch the stories on instagram,oos
who are the nominees for best picture this year,oos
who invented the internet,oos
i want to cook a lasagna please tell me how long it will take,cook_time
i have a car payment that needs to be paid,pay_bill
check on my health care plan,insurance
ai roll the dice,roll_dice
clear my calendar on feb 28,calendar_update
which type of gas should i get,gas_type
what is my credit score number,credit_score
what is bitcoin trading for currently,oos
why was my card got declined when i am trying to pay for dinner when i am in vietnam,card_declined
"from the second of the left ,the pink one",oos
has ko gone up or down,oos
what were indians like 100 years ago,oos
call sal,make_call
what is the time in the usa,time
what's my salary for this year,income
i want to know how many vacation days i have used,pto_used
let me know who programmed you,who_made_you
how healthy is rice,nutrition_info
"i'm almost certain my car battery died, please tell me what to do",jump_start
"alexa, buy a new television",order
what's my car's mpg,mpg
"hello, how is it going",greeting
what kinds of cereal are gluten free,oos
go to whisper mode until this movie is over,whisper_mode
what are the requirements of a lab technician,oos
can you confirm the reservation at fleming's for jane,confirm_reservation
can you tell me something funny about science,tell_joke
could you be human,are_you_a_bot
what is my apr rate,apr
i need to know the price of my car payment and insurance please,bill_balance
can you pair yourself with my phone please,sync_device
what's the current prevailing interest rate for mortgages in my area,oos
how much is my maximum to spend on credit cards,credit_limit
how safe is it to consume the substance h2o,oos
what kind of gas does your car use,gas_type
how often should my tires be changed,tire_change
what's on my calendar for march 20th,calendar
i need to find a black suit under $100,oos
i think maybe,maybe
when do my tires need changing after i replaced them last week,tire_change
"siri, book a car rental to the poconos today right now",car_rental
how could i get into the guiness book of world records,oos
please say it one more time,repeat
can you notify my bank that i will be traveling to mexico between march 1st and 15th,travel_notification
what are some fun cheap activities to do in colorado,travel_suggestion
how is it possible to get a better credit score,improve_credit_score
what's the status of my virgin airlines flight,flight_status
what's the balance in my bank accounts,balance
what is the cost of four double a batteries,oos
which pets do you have,do_you_have_pets
please clean the car windows,oos
give me some recommendations of good tourist attractions in montreal,travel_suggestion
i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update
create a reminder to change my oil,reminder_update
would it be possible to change your name to coraline,change_ai_name
so where do you come from originally,where_are_you_from
tell me any animals that you have as pets,do_you_have_pets
do you think they'll let me reserve a table at the olive garden,accept_reservations
what's the average rent of apartments in my city,oos
skip to next track,next_song
go back to factory settings,reset_settings
which vaccines are meant for cuba,vaccines
i wish to cancel my reservation for fred at red robin,cancel_reservation
what day's my pay coming next,payday
what is the current day,date
is it going to be much longer until i reach the bank,distance
what is the state of the weather in seattle,weather
is my card's apr a decent rate,apr
roll those dice once,roll_dice
how much have i spent on video games recently,spending_history
call me mike from now on,change_user_name
i'm going to need to book an uber to universal studios,uber
when were you made,how_old_are_you
english to spanish for dog,translate
what did i want to remember,reminder
i want to know how many days off i have utilized until now,pto_used
can you tell me when my tires have to be changed,tire_change
where am i currently located,current_location
can you return to the factory fresh settings,reset_settings
could someone look at my check engine light that's on,schedule_maintenance
would you tell me about your hobbies,what_are_your_hobbies
what is the shipping time for my card,replacement_card_duration
let me know what my credit score is today,credit_score
i would like to know what type of things you can help me with,what_can_i_ask_you
can you see if i can make an appointment to have my oil changed,schedule_maintenance
please lower the sound,change_volume
what is my to-do list like today,todo_list
what is the city mpg on this car,mpg
call my bank and ask them why my account is frozen,account_blocked
save my text on my laptop hard drive,oos
what subjects are you experienced in,what_can_i_ask_you
can i change my credit limit,credit_limit_change
"ai, address me as deb when speaking to me",change_user_name
i apprecaite the help from you,thank_you
will i need to get a plug converter when i visit guam,plug_type
i gotta know the the carry-on restrictions for american airlines,carry_on
whats my location,current_location
you have what types or kinds of pets,do_you_have_pets
can you retrieve client d's file please,oos
please cancel my reservation for 5 at red robin,cancel_reservation
why can't i use my credit card,card_declined
when's the next time i should change my oil,oil_change_when
is there a vaccine for ebola,oos
turn on metallicas greatest hits,play_music
what did you just say,repeat
answer the phone,oos
read my friend's text message,oos
what are the nutrition facts for apple sauce,nutrition_info
you need to tell me my credit card's apr,apr
please flip a coin for me ai,flip_coin
block my american saving bank for now,freeze_account
my dog swallowed my credit card and i need a new one,damaged_card
what is the best product for removing soap scum,oos
where can i find routing number for pnc,routing
do they serve good tacos at the buffet,restaurant_reviews
read my calendar for march 7th,calendar
when is the expiration date for me discover,expiration_date
do you know the smallest amount i can pay on my water bill,min_payment
"yes, ai, that is correct",yes
"how do i fix my card, it was declined",card_declined
does bank of america give credit cards to people like me,new_card
will my fico score decrease if i increase my student loan debt,improve_credit_score
i wanna know some things to do in phoenix,travel_suggestion
please reset to factory settings at once,reset_settings
may i finish washing then i give you please,oos
are all the street lamps working on my street,oos
is my car due for it's next oil change,oil_change_when
what was the closing number of the nasdaq today,oos
"what will traffic be like nearest the george washington bridge, new york",traffic
"if something is 15% off $35, how much is it",calculator
revert back to factory settings,reset_settings
"add mary to my phone plan, please",oos
how much total have i spent on fast food lately,spending_history
please tell me how to go about reporting a lost card,report_lost_card
how should i address you,what_is_your_name
can i get some more checkbooks sent to me,order_checks
what does peer-to-peer actually mean,definition
is mr joes pizza available for a seating,how_busy
book a flight from new york to la for less than 200 dollars,book_flight
what's the definition of luminescent,definition
did i tell you to remind me about laundry,reminder
what kind of things to you like to outside of work,what_are_your_hobbies
how many minutes am i from texaco,distance
can you flip a coin i call heads,flip_coin
how much do i have to pay this month,bill_balance
so i get charged if i use my card in france,international_fees
not sure to be honest,maybe
adjust the contrast of the black and white photos,oos
talk faster,change_speed
i do not actually need my reservation anymore,cancel_reservation
did someone who is unauthorized try to get into my bank account,account_blocked
am i able to order more checkbooks for my chase account,order_checks
do you have any idea if the flying wing does reservations,accept_reservations
how can i find out what my tire pressure is,tire_pressure
tell me the answer to 1000 divided by 40,calculator
can someone look at my check engine light that's on,schedule_maintenance
is traffic good or bad at 9:00 on the way to detroit,traffic
