query,label
wipe my todo list please,todo_list_update
you could say my name is nick,change_user_name
"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
how might i go about jump starting a car,jump_start
does bellagio allow you to do reservations,accept_reservations
i want to cancel my reservation for network to xaga such,cancel_reservation
what was it i wanted to remember,reminder
tell me how i can apply for a chase credit card,new_card
is my todo list free,todo_list
how long do i need to cook pot au feu for,cook_time
how long should i microwave hot pockets for,cook_time
i want to know when is the next holiday here,next_holiday
does spago in beverly hills allow customers to make reservations,accept_reservations
find out for me as to why people get autism,oos
can you tell how many days i already took off this year,pto_used
what plugs are in england,plug_type
what does my commute look like,traffic
show me all transactions for current statement,transactions
i need a pancake recipe,recipe
what insurance do i have,insurance
i need a timer that is set at 1 hour exactly,timer
where can i find my voca account's interest rate,interest_rate
what is the interest rate on my auto loan,interest_rate
what is the limit on my victoria's secret card,credit_limit
is it a short time before i receive my new credit card,replacement_card_duration
when can i commute my tires next,tire_change
either of them could be i'm not sure,maybe
remind me to check the steak,reminder_update
what is the average wait time to be seated for dinner at rouge,how_busy
you are not wrong about that,yes
what's the minimum due for my electric bill,min_payment
do my car tires have enough psi in them,tire_pressure
what do my bills look like for amazon and netflix,bill_balance
i want to hear something hilarious,tell_joke
how many days have i used,pto_used
what is the rate for 500 cad in usd,exchange_rate
is an international visa needed for canada,international_visa
create a new timer,timer
do we get monday off as a holiday,next_holiday
what do i need to buy,shopping_list
how long do i need to cook tuna casserole for,cook_time
i want your volume decreased please,change_volume
what are my coordinates,current_location
i do not have that information,maybe
i was wondering about the vacation time you said you'll approve,pto_request_status
what location is this,current_location
can you inform me of my gas amount,gas
how well is the gas mileage while i'm in the city,mpg
tell me the highest amount i can spend on my discover card,credit_limit
i want to apply for a wells fargo credit card,new_card
what organization manufactures you,who_made_you
what is the process to set up a meeting,schedule_meeting
"i'm going to paris, what plug type do i need",plug_type
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
put this in my workout playlist,update_playlist
what is the wait like at apple bees,how_busy
what are some good southern bbq restaurants in nashville,restaurant_suggestion
i need to know the date it will be 4 days from now,date
when's my next paycheck coming in,payday
remind me to call my mom,reminder_update
what does distinguish mean,definition
how many calories are in cake,calories
do you have a car rental in new york from june 6th to june 9th,car_rental
let me know when you were made,where_are_you_from
couldn't tell you,maybe
who makes you,who_made_you
create alarms for 8 pm and 9 pm,alarm
please schedule a meeting room for 9am on friday,schedule_meeting
add what i am listening to to my road trip playlist,update_playlist
transfer ten dollars from my wells fargo account to my bank of america account,transfer
can i safely travel to france or is it dangerous,travel_alert
what is the cheapest electric guitar,oos
what is my interest rate for my scotiabank account,interest_rate
has my maternity leave been approved,pto_request_status
10 minutes is what the timer should be set at,timer
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
how much gas do i have left,gas
what activities do you enjoy,what_are_your_hobbies
"can you remove that event from my calendar, please",calendar_update
when is my kaiser bill due,bill_due
what's my current credit rating,credit_score
please talk a bit faster,change_speed
does denmark use different sockets,plug_type
change this song it sucks so bad,next_song
show me popular sushi recipes,recipe
amazon visa card is stolen,report_lost_card
how soon does it take a card new card to get mailed to me,replacement_card_duration
my card will work until what month,expiration_date
what's that song on the speaker now,what_song
disconnect from phone,sync_device
when is my cell phone bill due,bill_due
what amount do i owe in taxes,taxes
what is the square root of 8814,calculator
what company designed you,who_made_you
tell me about the chase credit card application process,new_card
do i have peanuts on my shopping list if not please add it,shopping_list_update
how do i check my rewards for my maurices card,rewards_balance
do you have any idea why my account may be blocked,account_blocked
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
read my reminder list to me please,reminder
what do you do as a hobby,what_are_your_hobbies
my card is ruined and isn't working,damaged_card
how healthy is salad,nutrition_info
can i modify the apples for grapes,ingredient_substitution
how did my bank account is frozen,account_blocked
what's the danger level of flying to russia right now,travel_alert
when will the clothes i ordered online arrive,order_status
"i'm sorry, i didn't understand what you said",repeat
how long should i expect to wait for my replacement credit card,replacement_card_duration
can you check and tell me if my tires have enough air,tire_pressure
what's the status of my vacation days,pto_request_status
engage all the door locks,smart_home
what steps do i need to take to jump start my car,jump_start
in france do they require socket conveters,plug_type
i would like to find out how to cash out cred card points,redeem_rewards
please tell me this month's transactions on my visa,transactions
what is the apr on my citibank card,apr
is there any danger going to brazil,travel_alert
i need to find a good way to make chicken soup,recipe
how long do i need to cook beef stew for,cook_time
what is seventeen plus three,calculator
what is the total day off have i taken,pto_used
what may i call you,what_is_your_name
could you set up a timer for me,timer
how many calories are in a bowel of wheaties,calories
my name is nick,change_user_name
i need an alarm set for ten pm and midnight,alarm
has the apr on my card changed and what is it now,apr
was is my salary,income
call an uber and have it pick me up at my present location,uber
i want to call up jan,make_call
give me celcius to fahrenheit,measurement_conversion
would you let me know today's date,date
when will my visa expire,expiration_date
what is the amount of vacation day i have used,pto_used
no good,no
can i get beer within my deposit account,balance
where do i find the interest rate for my platinum account,interest_rate
how much can i buy on my discover card,credit_limit
do i have plans on 12/03/2019,calendar
has my credit card application been approved yet,application_status
i think my luggage is missing,lost_luggage
what's is the current weather forecast,weather
approved,yes
i need to know the name of my current location for the tow truck,current_location
how much have i spent on shoes recently,spending_history
what are the steps required for making a vacation request,pto_request
what is the meaning of word alliance,definition
i need to do laundry later today,todo_list_update
do i have cheese on my shopping list if not please add it,shopping_list_update
when is my credit card set to expire,expiration_date
help me find some new dinner recipes,meal_suggestion
i am trying to find out when is the next payday,payday
let me hear the song sympathy for the devil,play_music
i would like to know the mpg for this car,mpg
can you tell me the drive time to the nearest gas station,distance
use my boa account to pay the cable bill,pay_bill
i want you to set a meeting with john at 5 pm,schedule_meeting
"what is the sum of 3, 7, 9, and 24",calculator
who is the person responsible for creating you,who_made_you
can you place a stop on my account,freeze_account
what types of things can i ask the ai,what_can_i_ask_you
abort it,cancel
can you verify the doors are locked,smart_home
please change my account to another one,change_accent
would you talk a bit faster instead,change_speed
what steps should i follow if i lost my luggage,lost_luggage
what firm is responsible for your design,who_made_you
change over to the female voice,change_accent
hey ai cancel it now,cancel
are there any ubers available for two people i need it to go to the stadium on grand,uber
i need an idea for a french dinner,meal_suggestion
i'd like you to pair with my phone,sync_device
i would like to change my credit limit,credit_limit_change
how is the steamed fish at harbor village,restaurant_reviews
what routing number does chase in michigan use,routing
great western bank's login screen tells me i'm locked out but not why,account_blocked
please set me an alarm,alarm
what was the date of my last paycheck,payday
tell me how the traffic is on rt 7 to the airport today,traffic
when am i boarding my flight,flight_status
what would be the least i could pay on this bill,min_payment
i need to know if boston restaurant has favorable reviews,restaurant_reviews
can you arrange a meeting for 3:00 on wednesday,schedule_meeting
who's your creator,who_made_you
add to my friday calendar a doctor's appointment,calendar_update
what do you like to do in your free time,what_are_your_hobbies
i need to cancel my reservation for new york to xai varanda,cancel_reservation
is marijuana addictive,oos
make a quarterly payment on my life insurance premium,pay_bill
i do not think that is proper,no
when is my flight going to board,flight_status
what is the car's tire pressure,tire_pressure
how many grams of sodium are in potato chips,nutrition_info
what do i need to jump start a battery,jump_start
my debit card was rejected at ella's and i want to know why,card_declined
i just used my final check order more,order_checks
what time is it in france,time
how long until my milk expires,food_last
book uber from here to downtown,uber
can you tell me what my federal tax burden is,taxes
"who you work for, please",who_do_you_work_for
what is the correct amount of ounces in a pound,measurement_conversion
will i get charged extra for using my card while in tulsa,international_fees
can you add laundry to my to do list,todo_list_update
when is my order coming,order_status
can you tell me my visa's reward balance,rewards_balance
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
please set up a timer for me,timer
add to my list of things to do: wash the dog,todo_list_update
don't connect to my phone anymore,sync_device
tell me a fact about the maned wolf,fun_fact
i would like to know more about getting a new credit card,new_card
please put a block on my discover account immediately,freeze_account
do you have any funny jokes,tell_joke
can you roll a dice for me,roll_dice
idk,maybe
please put a block on my regions account immediately,freeze_account
"i'm out of apples, add that to my list",shopping_list_update
can you give me a traffic update for a trip to the grocery store,traffic
how do i get rewards from my visa card,redeem_rewards
switch the pin on my visa account,pin_change
"could you translate this into chinese for me, please",translate
do you work for a different person,who_do_you_work_for
what transactions have i accrued buying dog food,transactions
tell me the calorie content of frosted flakes,calories
do you know the calorie content of a strip of bacon,calories
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
either i am not sure,maybe
do i have meetings with anyone today,meeting_schedule
unsync yourself from my phone please,sync_device
why is there fake news,oos
i need to apply for a new credit card that will match my needs,new_card
"thanks, you've helped me",thank_you
when was the last time i took my car in,last_maintenance
set my alarm for quarter after six tomorrow,alarm
when should i change these tires,tire_change
at what time is my flight scheduled to land,flight_status
i want to hear anything you have that's funny,tell_joke
so what are my current gps coordinates,current_location
can i travel to france as far as safety goes,travel_alert
look up carry-on rules for american airlines,carry_on
do you know the deeper meaning of life,meaning_of_life
what is your given name,what_is_your_name
wassup,greeting
what kind of questions can i ask the ai,what_can_i_ask_you
"is there anyway, i can report a suspicious activity on my citi card",report_fraud
i want to figure out how to do an oil change on my car,oil_change_how
what do you have in the way of pets,do_you_have_pets
increase the speaker volume please,change_volume
do i need to get any shots before volunteering in the congo,vaccines
how many points have i earned with my amex card,rewards_balance
can you please whisper,whisper_mode
move 100 dollars from my savings to my checking,transfer
when is the next payday,payday
do you know who i am,user_name
what hobbies do you have,what_are_your_hobbies
please tell me where to get the w2,w2
what is this place,current_location
can you share my credit score with me,credit_score
what's your home town,where_are_you_from
i appreciate you doing that,thank_you
write a text to kim saying no,text
where is the nearest gas station,directions
find list of ingredients i would need to bake a funnel cake,ingredients_list
can you please turn your volume down,change_volume
my card was cut by my kid,damaged_card
i would prefer not,no
you could tell me if you were real,are_you_a_bot
where do eggs come from,oos
i want you to roll a 5 sided dice for me,roll_dice
would you please increase the speaker volume,change_volume
how much gas does my car currently have,gas
i'd like to know when my next day off is,next_holiday
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
where are the best places to eat,restaurant_suggestion
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
"i need a new credit card, show me suggestions",new_card
i want you to go back to factory settings,reset_settings
find me someone who can deal with my car's illuminated check engine light,schedule_maintenance
how long does it take to make pho,cook_time
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
given a choice would you take a dog or a cat,do_you_have_pets
"clear something up, are you a robot",are_you_a_bot
link up my paycheck for direct deposit to my account at chase,direct_deposit
what other accents can you use,change_accent
pay my water bill from my chase account please,pay_bill
tell me my tax rate,taxes
how bad is traffic on the way into oakville right now,traffic
i need to know is traveling to france safe,travel_alert
what is 89 divided by 3,calculator
can you play the song that goes doo doo doo,play_music
tell me whether i can put a pto request in for may 10 to may 15,pto_request
what does my running list of stuff to do list,reminder
"location currently, where",current_location
what steps can i take to improve my credit score,improve_credit_score
what time is my meeting with fred scheduled for,meeting_schedule
thanks for your help,thank_you
i have a vacation request that i need made,pto_request
let me know if i can use ketchup in place of the mustard,ingredient_substitution
what company is responsible for your design,who_made_you
how do i make shrimp,recipe
what might i need to do to direct deposit my paycheck,direct_deposit
i am curious to know if you are a bot,are_you_a_bot
i want to hear that again,repeat
when will my order arrive,order_status
is there much traffic between here and work right now,traffic
my card isn't working because its destroyed,damaged_card
you need to change your language setting to russian please,change_language
my name is jason,change_user_name
how do i find out when my visa bill is due,bill_due
can you play the song that sounds like thun thun thun,play_music
"if i am in tulsa, will i get charged extra if i use my card",international_fees
what are some ways to raise my credit score,improve_credit_score
how high is my spending limit on my wells fargo card,credit_limit
tell me carry-on info for united,carry_on
can i put in a pto request for may 1 to may 5,pto_request
what exactly is my credit limit,credit_limit
did i put a car wash on my todo list,todo_list
does my american express card have any international transaction fees,international_fees
please start the song penny lane,play_music
can i find my w-2 online,w2
can you tell me what kind of gas this car uses,gas_type
"if going to lake placid, ny, how long would it be by bus",distance
does my todo list have vacuuming on it,todo_list
what things did i not want to forget,reminder
what are you interested in,what_are_your_hobbies
can you suggest a mexican dish,meal_suggestion
apple cider has been in my fridge for four months so can i still drink it,food_last
what is your date of birth,how_old_are_you
stop it,cancel
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
do you have a cat or a dog,do_you_have_pets
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
teach me how to jump start my car,jump_start
what is the best type of gas for this car,gas_type
how does the traffic look on my way to work right now,traffic
do i need to get any shots before visiting family in seattle,vaccines
why did you freeze my bank account,account_blocked
list the things i wanted to remember,reminder
i don't want my current pin for my wells account anymore,pin_change
i want a new pin on my card of private client account,pin_change
will i be charged if i use my card in russia,international_fees
what will i need to make lasagna,ingredients_list
is the bill due this week,bill_due
could i get assistance booking a car rental in las vegas,car_rental
change over to whisper mode,whisper_mode
will my debit card go bad any time soon,expiration_date
has my request for time off been approved,pto_request_status
tell me please what paean means,definition
i want david to know where i'm at,share_location
how is it going my friend,greeting
can you tell me the ingredients used in pasta sauce,ingredients_list
how can i say thank you very much in chinese,translate
move a dollar from my checkings to my savings,transfer
your name please,what_is_your_name
can you tell me the ratings for yardhouse,restaurant_reviews
i want to report fraudulent activity on my quicksilver card,report_fraud
"it was a pleasure talking to you, goodbye now",goodbye
who conjured you,who_made_you
i want you to skip this song,next_song
what is the gas level in my gas tank,gas
please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
the credit limit i have needs to be changed,credit_limit_change
what are you capable of answering,what_can_i_ask_you
make the male british accent please,change_accent
track the status of my purchase,order_status
what song is playing right now,what_song
when does my oil need to be changed,oil_change_when
which day is it that my payment comes in,payday
disconnect sync from my phone,sync_device
is traveling to france safe,travel_alert
do you consider yourself an artificial intelligence being,are_you_a_bot
add this song to travel,update_playlist
read me the nutrional info of a bag of lay's potato chips,nutrition_info
where are you from oroginally,where_are_you_from
if i lost my card how do i report it,report_lost_card
i need laundry to be put on my list of things to do,todo_list_update
i know that is true,yes
what's the funniest thing you've got,tell_joke
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation
how is my insurance coverage,insurance
could you tell me the status of flight dl123,flight_status
can you tell me a joke about a lawyer,tell_joke
may i please have a definition for the work churlish,definition
what types of pets do you keep,do_you_have_pets
are there any travel alerts for juarez,travel_alert
how much can i spend on my discover card,credit_limit
tell me who your boss is,who_do_you_work_for
let me know chase's routing number,routing
read me cat trivia,fun_fact
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
suggest a few local eateries in mid price range,restaurant_suggestion
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental
please request pto for march 2 and 3,pto_request
what timezone do ho chi minh use,timezone
how safe is visiting canada this week,travel_alert
what to do in minneapolis,travel_suggestion
how many gallons of gas are in my car,gas
order more bread please,order
who should i call for a w2,w2
i want know about carry-on for frontier,carry_on
what will help my credit score,improve_credit_score
so tell me the pin number,pin_change
do i have any meetings today between 9:30 and 10:30,meeting_schedule
"should i go to okinawa, does it require an international visa",international_visa
what can i do in hong kong,travel_suggestion
help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
i need to know the amount of my income,income
connect me with an uber,uber
must i have shots before i take a trip to canada,vaccines
i need to switch accounts,change_accent
make me an appointment for a tire check,schedule_maintenance
when is it time for a tire change,tire_change
give me the timezone where vancouver is,timezone
give recommendations for thai food,meal_suggestion
do ducks sleep,oos
has my credit card application processed yet,application_status
what song am i hearing,what_song
"in 4 days, what date will it be",date
is joey my name,user_name
how many vacation days do i have at my disposal,pto_balance
what was your name again,what_is_your_name
how would i apply for an american express,new_card
what kind of questions can you answer,what_can_i_ask_you
i need to report unauthorized activity on my card,report_fraud
what are some easy ways to make my credit score better,improve_credit_score
is it normal to use mayo instead of cheese,ingredient_substitution
will i be charged if i use my card in china,international_fees
how's my gas mileage while driving through a city,mpg
how should i spell malignant,spelling
does spirit allow more than one carry on,carry_on
put we are the champions to my running playlist,update_playlist
a show on broadway,oos
what happened to my cellphone,find_phone
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
eliminate,cancel
sync phone,sync_device
i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight
how much was my last transaction for,transactions
where do i have to be on 12/03/2019,calendar
can i get a car rental in boise from april 11th to april 13th,car_rental
i need to know why you declined my card yesterday,card_declined
i'll use what ingredients for lasagna,ingredients_list
what timezone is the country in,timezone
what is the total number of pints in two quarts,measurement_conversion
do i have enough gas to get to buffalo,gas
please ask me again,repeat
what are the things i wanted to recall,reminder
i need to cancel my reservation for 2 at franklin's grille,cancel_reservation
can you tell me how changes on my insurance policy can be made,insurance_change
could you speed up your speech,change_speed
i want to update my pin number on my bank of america account,pin_change
thanks for helping me out today,thank_you
would you let me know what date it will be in 3 days,date
how much air are in my tires,tire_pressure
what is the current date,date
order all of my shopping list,order
tell me the timezone for hong kong,timezone
how can i build up my credit score,improve_credit_score
i need a roll on a 6 sided dice,roll_dice
tell me my reminder list,reminder
i need a spider fact,fun_fact
do i need jumper cables for my dead car battery,jump_start
is it time for a tire change,tire_change
change language please,change_language
how many days until i get my payment,payday
what is my amazon card's rewards balance,rewards_balance
can you help me switch to a new insurance plan,insurance_change
can you tell me what my calendar is like for thursday the 14th,calendar
can i hear the song after this one,next_song
can you tell me the latest georgia news,oos
can i mix antifreeze with water,oos
what's the humidity today,weather
i will be visiting america so i will need to let me bank know i will be gone from april to may,travel_notification
i would like to know the limit for my credit,credit_limit
mark my calendar that i will be meeting steven on march 5,calendar_update
tell me the title of the song playing,what_song
stop synching to my phone,sync_device
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
what day of the week are we on,date
give me my gps coordinates,current_location
how do i get to the bowling alley by foot,directions
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
do you have any good ways to make tomato soup,recipe
are there any travel alerts for seattle,travel_alert
i want to report fraudulent activity on my capital one,report_fraud
schedule an appointment for a tire check for me,schedule_maintenance
can i have your name,what_is_your_name
what is my gymboree card's rewards balance,rewards_balance
how much air pressure is in my tires,tire_pressure
do you know the temperature of the ac,smart_home
when are my tires due for changing,tire_change
does ruth chris in charlotte allow you to make a reservation,accept_reservations
how is the word umbrella spelled,spelling
"this was a nice chat, goodbye",goodbye
what's my income from work,income
"for peppercorn steak, what ingredients do i need",ingredients_list
"thank you for the chat, goodbye",goodbye
where do i locate the routing number for the credit union,routing
please get me my wheelchair,oos
put wash the dog on my to do list please,todo_list_update
do you have my name programmed,user_name
what information do i need to direct deposit my paycheck,direct_deposit
"is there any traffic on the road i take home from work right now, rt 40",traffic
what is the balance in my pnc account,balance
why are humans on earth,meaning_of_life
what's the equivalent of 1 cup to pounds,measurement_conversion
"i'm out of cleaning supplies, remind me on my list",shopping_list_update
order a case of coke from amazon,order
what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
i think my luggage is stolen,lost_luggage
please double check my reservations for six at mani,confirm_reservation
what was the date when my car was in the shop,last_maintenance
inform carl that he is an awful human being,text
do you have a nickname,what_is_your_name
who is your superior,who_do_you_work_for
can you tell me some fake news,oos
how many ml's are in a gallon,measurement_conversion
what are some good mexican restaurants in indianapolis,restaurant_suggestion
please roll a dice,roll_dice
do i need a visa if i go there,international_visa
"if i plan on travelling to this country, do i need a visa",international_visa
will my 401k carryover or not,rollover_401k
can you repeat that please,repeat
how many ounces in a cup,measurement_conversion
look up my fico credit score,credit_score
let me hear something funny,tell_joke
how many days have i taken off,pto_used
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
how do i check my rewards for my chase card,rewards_balance
how do i go about setting up paycheck direct deposit,direct_deposit
how can i rent a ride in alaska from march 5th to march 18th,car_rental
what are the possible reasons behind frozen bank account,account_blocked
what's the carry on policy for delta,carry_on
how many gallons is 50 liters,measurement_conversion
that's definitely true,yes
what ingredients do i need for shrimp scampi,ingredients_list
can you assist me on my fradulent activity on my chase card,report_fraud
so when should i change the oil,oil_change_when
can i get my car jumped for this dead battery,jump_start
can i make an appointment for an oil change,schedule_maintenance
can you change your name to fred,change_ai_name
is vacuuming on my todo list,todo_list
are reservations taken at spago in beverly hills,accept_reservations
i did not hear what you said,repeat
roll an 8 sided dice,roll_dice
where do i go to look at my credit score,credit_score
could you translate water into dutch for me,translate
how do i locate my credit rating,credit_score
tell me when my mastercard bill should be paid,bill_due
"i need a tutorial to learn how to change my oil, please",oil_change_how
"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion
send a text to mom saying i'm on my way,text
is chocolate healthy,nutrition_info
how long do i have to pay that bill,bill_due
what is the interest rate at pnc,interest_rate
cash in my credit card rewards,redeem_rewards
take out of my checking 400 dollars and put it into my emergency savings account,transfer
what date is the next day i get paid,payday
will a jump start work if my batter is dead,jump_start
i broke my card scraping snow off the windshield,damaged_card
i need to know what my gps coordinates are,current_location
recipe for beef stroganoff,recipe
that you so much for the help,thank_you
add swimming to my calendar today,calendar_update
what is the apr on my american express,apr
what is a good apr,apr
allow me to turn on the lights,restaurant_reservation
how should i rollover my 401k,rollover_401k
where do i get w2 form,w2
what is the apr on my chase card,apr
find out of grub burger takes reservations,accept_reservations
"what is my schedule like today, any meetings with dan",meeting_schedule
thank you for your help,thank_you
hey,greeting
thanks for the assist,thank_you
i need my credit limit changed,credit_limit_change
i would like to know if you are an artificial intelligence being,are_you_a_bot
what can i ask the ai,what_can_i_ask_you
how do you make dumplings,recipe
do you posses any types of pets,do_you_have_pets
please play the song that goes like america the beautiful,play_music
how long is the wait at applebee's,how_busy
please turn your volume up,change_volume
change to a different accent,change_accent
what can i buy with credit card points,redeem_rewards
the statement is true,yes
can you subract 36 from 5,calculator
does greece currently have any travel alerts in place,travel_alert
what's my latest credit score,credit_score
i don't have butter can i use oil,ingredient_substitution
i want assistance with my utility bill,pay_bill
call contact aj,make_call
what types of furry companions do you have,do_you_have_pets
who you work for,who_do_you_work_for
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
my credit limit needs to me changed,credit_limit_change
i do not know the answer to that,maybe
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
were you born in the 80s,how_old_are_you
i was wondering what age you are,how_old_are_you
please add what i listen to to my lolla playlist,update_playlist
have i been spending excessively on donuts recently,spending_history
i would like to know what my income is,income
i want the next song played,next_song
"cool song, what is it",what_song
why can't i log into my bank account,account_blocked
do you know why my card was declined at target i can't figure out why,card_declined
can you pair with my phone,sync_device
do you know when the best time for me to change my tires next would be,tire_change
what is the weather in tokyo,weather
please call felicity,make_call
what is the weather outside,weather
how much is my kill bill bill for,bill_balance
can you flip a coin i pick heads,flip_coin
aquire me them kyrie 4s,order
what type of socker conveters do i need in africa,plug_type
how do i get to the bus stop on foot,directions
when will my card go rotten,expiration_date
what do i have on my todo list,todo_list
can i travel to south africa without getting a shot,vaccines
will you please turn the tv on,smart_home
"for pasta primavera, what ingredients will i use",ingredients_list
are there decent seafood restaurants in portland,restaurant_suggestion
you need all five answers,current_location
tell me chase's routing number,routing
tell me something interesting about lake tahoe,fun_fact
can i increase my credit limit,credit_limit_change
tell me my name the way its saved,user_name
is rice bad after 3 days in fridge,food_last
will flight dl123 be on time,flight_status
please give me the amount of pressure in my car tires,tire_pressure
what is the name you would use for me,user_name
i need to report a stolen card,report_lost_card
"siri, call jacob",make_call
i need to know how long it will take me to get to the bank,distance
about how long does it usually take a new card to get mailed to me,replacement_card_duration
how do i ask about the weather in chinese,translate
there is no juice in my battery please help,jump_start
"while in tulsa, if i use my card, would i be charged more",international_fees
erase the items on my to do list,todo_list_update
"if my card was stolen, where do i report it",report_lost_card
how is dim sum at legend,restaurant_reviews
can you tell me the status of my card's apr,apr
can you initiate a block on my bank of america checking asap,freeze_account
how many onions do i have on hand,oos
i need to know what my limit is on my american express card,credit_limit
have the riots in france triggered any alerts for people traveling to there,travel_alert
dial the last number that called me,make_call
what number of pto days do i have left,pto_balance
how do i get to the movie theater by bus,directions
where am i at currently,current_location
is my order here,order_status
read my shopping list,shopping_list
what day do i have to pay my leasing office bill,bill_due
connect with my phone,sync_device
at what time should i be boarding my flight,flight_status
i'd like to know your name,what_is_your_name
how's it hanging,greeting
what are the time zones of russia,timezone
tell me the expiration date on my visa credit card please,expiration_date
facts,yes
what place were you actually born at,where_are_you_from
i want to report fraud on my american express,report_fraud
"no, that's not right",no
purchase me the kyrie 4s,order
how can i make sure that my credit score does not decrease,improve_credit_score
please reserve a table for 2 at lucky's under the name melissa at 7 pm,restaurant_reservation
i need to know what time it is,time
i need for you to skip this song,next_song
place a hold on my chase money market market account at once,freeze_account
how many calories are in oranges,calories
take me out of whisper mode,whisper_mode
what do you do with your free time,what_are_your_hobbies
what is my credit limit on my discover card,credit_limit
what's the chance of rain,weather
how many calories are in a donut hole,calories
my card is impaired and i can't use it,damaged_card
"can you translate this name into spanish for me, please",translate
will you start calling me chaz,change_user_name
what are some good itialian restaurants in north salem,restaurant_suggestion
how bad is my current credit score,credit_score
i need to send my location to my friend steve,share_location
what are the review for mcdonald's,restaurant_reviews
my card just got declined when i was in home depot buying tile,card_declined
what are your hobbies,what_are_your_hobbies
call back my mom please,make_call
are bad habits closely related with addictions,oos
"a pleasure as always to speak with you, bye",goodbye
what is the purpose of existence,meaning_of_life
please turn the tv on,smart_home
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
tell me the meaning of life,meaning_of_life
how many points have i earned with my chase card,rewards_balance
change your name to fred,change_ai_name
what's the status of my medical leave,pto_request_status
how long since i swapped oil,last_maintenance
my account looks to be blocked and i have no idea why,account_blocked
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
tell me your funniest joke,tell_joke
i would really like to know if i can go on vacation,pto_request_status
show me all video games purchased,transactions
will ecuador require proof of any shots for me to go there,vaccines
what were the top stories this week,oos
cancel reservation at eight for the group,cancel_reservation
what am i listening to right now,what_song
how do i change oil on a car,oil_change_how
please define institutional racism,definition
i don't want to hear this song; skip it,next_song
how to cancel,cancel
is butter ok to use instead of oil,ingredient_substitution
does canada require a visa,international_visa
what do i get paid,income
are there any ubers available in my area right now,uber
how old are you in 2019,how_old_are_you
give me a cool fact about new orleans,fun_fact
what is the amount of pto have i use,pto_used
tell me the mpg of my vehicle,mpg
roll the dice now,roll_dice
i ruined my card when it got washed,damaged_card
call aj please,make_call
can you inform if boston restaurant has good reviews,restaurant_reviews
"i think there has been a fraud on my black visa card, can i report it",report_fraud
use my savings account to pay xfinity,pay_bill
when is my cards end month,expiration_date
i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
how long has it been since i was paid,payday
when is my flight going to arrive,flight_status
what's the mpg of my car,mpg
i need to know how to say hello in france,translate
my card is lost and i need to know how to report it,report_lost_card
i want a block placed on my checking account right away,freeze_account
are you an actual human,are_you_a_bot
what insurance plan do i have,insurance
when am i paid or how often,payday
please put a block on my us bank account immediately,freeze_account
let carl know that he sucks,text
tell my bank i'll be in cuba beginning the 2nd,travel_notification
what time of day is it,time
please tell me if there's been any word on my vacation request,pto_request_status
speak arabic,change_language
remind me of how days i had off so far for the year,pto_used
when is the next holiday in this country,next_holiday
what is the status of my vacation time request,pto_request_status
initiate a call to robert,make_call
are you able to call me by my name,user_name
can you repeat that question,repeat
i want your volume lowered,change_volume
i am here to conform my friday reservation at 2:00,confirm_reservation
how little can i pay on my phone bill,min_payment
tell me where i should get the w2,w2
assistance in rolling over my 401k,rollover_401k
can you give me the standard tuning notes,oos
i would like to know if i can put a pto request in for march 19 to march 20,pto_request
how are the reviews for pasta at assagios,restaurant_reviews
i want the pin on my wells fargo account to be changed,pin_change
is my tire pressure good,tire_pressure
pass me my gps coordinates,current_location
what is the correct spelling of the word: dessert,spelling
my card is messed up from carding my door,damaged_card
put on bended knee on my reflection playlist,update_playlist
ill pass,no
