query,label
"will having my shots updated be a good idea, before i travel to south america",vaccines
which vaccines are meant for cuba,vaccines
"i'd like to send a text to jack, say ""hi",text
set an alarm to wake me up at 5:30am,alarm
can applebees take reservations,accept_reservations
how many centimeters are in 12 meters,measurement_conversion
when is my car due for an tire change,tire_change
what is the title of this song,what_song
what do i need to do to get new insurance,insurance_change
i would like thai food,meal_suggestion
how long until my paycheck shows up,payday
put on some metallica music,play_music
give me a recipe for tacos,ingredients_list
tell me later to call bill,reminder_update
let me know the nearest gas station to glendale,directions
can i get you to change your language setting to russian,change_language
"do you know how to spell, bourgeois",spelling
look for my phone with me,find_phone
check on my health care plan,insurance
what is my routing number to my checking account at bb&t bankj,routing
tell me the date 5 days from now,date
i'm out of my checks i need some new ones,order_checks
find out the next available date and time i can go to get my oil changed please,schedule_maintenance
how much of a credit limit does visa allow,credit_limit
i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental
try to speak slowly,change_speed
can i apply for a visa card,new_card
can you check if my credit card application has been processed,application_status
how can i tell what the interest rate on my money market account is,interest_rate
"what name do you go by, ai",what_is_your_name
what is the routing number for pnc,routing
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
tell david my location,share_location
delete dentist from my calendar,calendar_update
what's the latest i can pay my cellular bill,bill_due
is there a meeting with sam today,meeting_schedule
what do my pto days amount to,pto_balance
book me a table for three at rainforest cafe at seven,restaurant_reservation
i have to report fraudulent activity the bank of america card,report_fraud
do you think being alive has any meaning,meaning_of_life
do you currently have any pets,do_you_have_pets
play the song called wreckless love,play_music
i need to track the status of my order,order_status
tell me the expiration date on my credit card,expiration_date
help me find a new insurance plan,insurance_change
i want my account locked out,freeze_account
you need to tell me how to increase credit limit for my chase card,credit_limit_change
start the timer now,timer
do i have any meetings scheduled today,meeting_schedule
put volume setting on number 4,change_volume
what is my payment going to be,income
set an alarm for 8 tomorrow,alarm
can i get you to change your language setting to russian,change_language
what interest rate am i getting from bank of america,interest_rate
when is the date of expiration for my first bank card,expiration_date
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
that isn't correct,no
i want to put this on my rock playlist,update_playlist
has my mastercard application been processed,application_status
"hey, how do i call your attention",what_is_your_name
what are my benefits with this insurance,insurance
spell aaron,spelling
at the moment what song is playing on the speaker,what_song
i'd like the language to be in spanish,change_language
volume 4 set,change_volume
what's the nutrition info for a pound of chicken,nutrition_info
what is the next date for which i can get an oil change appointment,schedule_maintenance
where is my delta flight,flight_status
how long should i cook my turkey,cook_time
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
tell me my current health plan,insurance
turn on metallicas greatest hits,play_music
please tell me what subjects you like,what_can_i_ask_you
can i fly with my razors or are there restrictions,carry_on
can you indicate my location to my friend,share_location
what is the largest transaction i have made on video games this month,transactions
what is the conversion of $30 in canadian dollars,exchange_rate
what am i gonna need for sushi,ingredients_list
can you please tell me about the status of my credit card application,application_status
help me get my gas bill paid,pay_bill
"flip a coin, heads",flip_coin
how long will i be on the bus to new orleans,distance
what health coverage do i have,insurance
alert my bank i'm checking out seattle for the next month,travel_notification
cross off grocery shopping from todo list,todo_list_update
how do i submit an application for a discover card,new_card
"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
play the song called i want it that way,play_music
that is incorrect,no
how do i switch 401k companies,rollover_401k
what's the weather like today,weather
how much do i earn a year,income
are there transaction fees in cuba for using my discover card,international_fees
i need to know what's on my shopping list,shopping_list
i need to know how many pounds are in 10 kilos,measurement_conversion
not so loud,change_volume
get me a table for five at itta bena at three,restaurant_reservation
how do i find out my tire pressure,tire_pressure
am i supposed to attend any meetings today,meeting_schedule
las vegas weather today,weather
can you tell me the process for obtaining a copy of my w2 for my taxes,w2
where is flight dl123,flight_status
what's your date of birth,how_old_are_you
could you tell me how old you are,how_old_are_you
find the nutrition info for whole milk for me,nutrition_info
how many days off have i taken until right now,pto_used
"heads, coin flip",flip_coin
how long will i have to wait at cheesecake factory,how_busy
stop the process,cancel
"hello, how is it going",greeting
"flip a coin, heads",flip_coin
what do you like to do during your leisure time,what_are_your_hobbies
what does my checking account at chase earn in interest,interest_rate
tell me the time in california,time
can you tell me what name you have for me,user_name
what is the calorie content in french fries,calories
adjust volume setting to 4,change_volume
hush,cancel
i would like to have an alarm set for me,alarm
can i bring suntan lotion in my carry on,carry_on
whats your age range,how_old_are_you
have i already got eggs down on the shopping list,shopping_list
"pardon, i didn't hear you",repeat
can you recommend for me when to next get my oil changed,oil_change_when
i am interested in a new insurance plan,insurance_change
does cielo have good reviews,restaurant_reviews
what does confrontation mean,definition
unfortunately it would appear that my luggage is totally lost,lost_luggage
i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental
what amount of interest does my checking account at chase earn,interest_rate
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
where were you before,where_are_you_from
i would like to change the name on my credit card account,pin_change
when is my meeting with infrastructure,meeting_schedule
can you check the amount of calories in a chicken sandwich,calories
will it be ok to sub turkey for beef,ingredient_substitution
how much have i spent on my bank card sine i last paid my bill,transactions
"check my calendar for me, please",calendar
are you a person or robot,are_you_a_bot
what kind of things do i have to do today,todo_list
has my application for discover card gone through yet,application_status
play the next one,next_song
can i use sugar instead of salt,ingredient_substitution
as my visa got a high enough limit on it,credit_limit
i need some assistance paying my utilities bill,pay_bill
how do i ask the ai to help me with math problem,calculator
i want you to call me sheldon,change_user_name
cancel my reservation for dinner this saturday,cancel_reservation
tell me how to rollover my 401k,rollover_401k
please unsync from my phone right now,sync_device
what's my yearly salary,income
please confirm my reservation for bar les freres at 7,confirm_reservation
setting up direct deposit,direct_deposit
my credit card was turned down at target and i'd like to know why,card_declined
could you call me a different name,change_user_name
find square root of 453,calculator
is anything on my calendar for june 22nd,calendar
would it be possible to change your name to coraline,change_ai_name
how much will my monthly bill be,bill_balance
this song needs to be added to my country music playlist,update_playlist
turn down your speaker,change_volume
that's a negatory,no
make a purchase of doritos,order
"i like the female voice, switch please",change_accent
what do i bring in over a year,income
what's wells fargo's routing number,routing
i need a reminder to wash dishes,reminder_update
is a travel visa required to visit paraguay,international_visa
where can i find that tax form my employer gives me,w2
i have no idea where my luggage is,lost_luggage
"can you help me find my phone, please",find_phone
what day can i expect to receive payment on,payday
charge my internet bill to the corporate account,pay_bill
is there a reservation for mark at mimis,confirm_reservation
i want a flight from new york to san francisco using delta,book_flight
what was the date of my last car appointment,last_maintenance
what mpg does this car get in the city,mpg
what is the date of tomorrow,date
show me what the weather is like,weather
does cleveland have any good places that serve clams,restaurant_suggestion
look up the lowest amount i can pay on my electricity bill,min_payment
is there a way to alter my insurance policy,insurance_change
what kid of subjects do you excel in,what_can_i_ask_you
set a reminder for me to let the plumber in tomorrow,reminder_update
"on my way to work, is there traffic",traffic
thai food suggestions,meal_suggestion
tell me my routing number,routing
let me hear my todo list,todo_list
i want to know my credit rating,credit_score
is my meeting with frank on my calendar,calendar
i no longer want my reservation anymore,cancel_reservation
where do i go to get that work tax form thing,w2
i need to get four people to red lobster; can you order me an uber,uber
what is my health insurance,insurance
"could you suggest a french restaurant, please",restaurant_suggestion
"on the tv, turn on",smart_home
what is the current day,date
"if i use my card in x, will there be a charge",international_fees
do you know how i can change my insurance policy,insurance_change
i'm out of all my checks can i get some new ones,order_checks
would you be able to freeze my bank account,freeze_account
i want to be called timothy,change_user_name
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,food_last
how long should i bake a cake,cook_time
whats the mpg of this car,mpg
let me hear my slow songs,play_music
place my order alexa,order
play the song called baby shark,play_music
"what is the correct spelling of the word comity, since i do not know",spelling
are you computer or human,are_you_a_bot
i am going to speak english now,change_language
ai answer my questions with my name first which is deb,change_user_name
i want to know my income,income
what's the status of my jetblue flight,flight_status
tell me the next holiday,next_holiday
what are the nutrition facts for apple sauce,nutrition_info
it's definitely a maybe for that,maybe
calorie content of dr pepper,calories
someone used my chase card without my authorization,report_lost_card
has my application for the hsbc card been approved yet,application_status
what number of calories are in a pizza,calories
i want to hear a joke about elephants,tell_joke
what would be the best way to deal with lost luggage,lost_luggage
please switch my name,change_user_name
can you teach me how to change my oil in my car,oil_change_how
how can i request a new credit card,replacement_card_duration
order my whole shopping list,order
my tires are how low on air,tire_pressure
tell me my debit card's rewards balance,rewards_balance
tell me: car gas mileage,mpg
what's the apr on my capital one venture card,apr
tell me the the carry-on restrictions for american airlines,carry_on
what are the best places to get shrimp in chicago,restaurant_suggestion
i am not in need of my reservation anymore,cancel_reservation
who am i speaking with,what_is_your_name
can i reach seattle with this amount of fuel,gas
what plug type is used internationally,plug_type
i need to increase credit limit for my chase card,credit_limit_change
is milk one of the things i need to buy,shopping_list
you are going to be called joe now,change_ai_name
name unusual facts about the circus,fun_fact
can you find me a brisket recipe,recipe
how long is a bus ride to staples,distance
what are you feeling today,greeting
are you a pet owner and what kind,do_you_have_pets
what is the miles per gallon,mpg
i would you like to learn something interesting about bees,fun_fact
i want to know how i can build up a good credit score,improve_credit_score
can you pair yourself with my phone please,sync_device
how do you cooked eggs,recipe
does cleveland have any good places that serve clams,restaurant_suggestion
did i remember to put oatmeal on my list,shopping_list
what is some trivia about frog,fun_fact
when will i hear back about my days off,pto_request_status
help me apply for a visa card,new_card
make sure i get a delta flight from pittsburgh to arizona,book_flight
when is my car's next oil change supposed to be,oil_change_when
can i get an uber to drive me to the movies,uber
i need to cancel my reservation for rob at red robin,cancel_reservation
thank a bunch,thank_you
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
block my bank of america immdediately,freeze_account
i didn't hear you can you say that again,repeat
change voice to female,change_accent
what's the status of my american airlines flight,flight_status
are the reviews for ned's good,restaurant_reviews
how do i adjust my credit limit,credit_limit_change
i need to call my dad,make_call
can you sync up with my phone,sync_device
why are you talking so slowly,change_speed
is there another person that controls you,who_do_you_work_for
i want to hear the female voice from now on,change_accent
is our next day off soon,next_holiday
i would like to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
how many vacation days do i still have available,pto_balance
please add this song to my country music playlist,update_playlist
is there a certain kind of fuel needed,gas_type
what's the timezone for britain,timezone
remove the connection to my phone,sync_device
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental
which plug is used in japan,plug_type
tell me how much my state taxes amount to,taxes
how do i ask the ai to help me with math problem,calculator
how busy is red robin around 5 pm,how_busy
what do i take home,income
"tell me the time in san francisco, please",time
can i get cash back for my points,redeem_rewards
please play music by acdc,play_music
change my name please,change_user_name
"for this design, what company did it",who_made_you
how many points do i have to cash,redeem_rewards
it was great to speak with you,goodbye
can you see how many calories are in cream of mushroom soup,calories
i would like you to remind me to do something,reminder_update
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
i need my checking account's interest rate,interest_rate
are more shots needed to travel to argentina,vaccines
i need a pasta recipe,recipe
i want to start talking to you in swedish,change_language
help me change my oil,oil_change_how
whats the fuel economy of this car,mpg
i need this song on my meditation playlist,update_playlist
find travel alerts for haiti,travel_alert
change to something that's not whisper mode,whisper_mode
"i need to know what the current apr is for my chase sapphire, please",apr
tell ann and scott where i am,share_location
don't forget to set an alarm for noon,alarm
when do my tires need changing after i replaced them last week,tire_change
how can i transfer my 401k,rollover_401k
can i sub bacon for ham,ingredient_substitution
what steps should be taken to jump start a car,jump_start
text samantha and let her know i will arrive in 10 minutes,text
i need to cancel my reservation after all,cancel_reservation
i want to see my location on the map,current_location
could you tell me how to direct deposit my check from work into nations bank,direct_deposit
is $30 usd more or less in canada,exchange_rate
when is my meeting with infrastructure,meeting_schedule
i would like thai food,meal_suggestion
cancel event scheduled for this afternoon,calendar_update
skip this track,next_song
what day is our next day off,next_holiday
how much is alorie intake,calories
list my reminders,reminder
get a uber for two to go to a romantic dinner at mcdonalds,uber
about how much did i spend recently,spending_history
it is no,no
i want to start calling you owen,change_ai_name
where in syracuse can i book a car,car_rental
name the person or group that programmed you,who_made_you
please tell me what today is,date
is it okay to change your name to samson,change_ai_name
can you roll a ten sided die and tell me the number,roll_dice
how many minutes will it take to get to the empire state building in manhattan,distance
can you phrase that question again,repeat
"siri, book a car rental to the poconos today right now",car_rental
i must understand the nearest gas station to glendale,directions
what do i call you,what_is_your_name
how do i find the interest rate for my checking account,interest_rate
can i use my points to pay my credit card,redeem_rewards
flip a coin into the air,flip_coin
what's something interesting about bees,fun_fact
i wanna know where to get my w2,w2
stop speaking,cancel
turn on whisper mode,whisper_mode
i need to convert kilos to pounds,measurement_conversion
can you turn off the process,cancel
define epicurean,definition
i would like to know the name you have for me,user_name
get me an order of creatine powder,order
how do you address my name,user_name
i think this transaction is bogus,report_fraud
i'd like a meal suggestion from thailand,meal_suggestion
when can i expect my paycheck,payday
is it safe for people to travel to pakistan,travel_alert
when does milk will go bad,food_last
please start whisper mode,whisper_mode
pair yourself to my phone if you can,sync_device
i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration
not sure to be honest,maybe
add mopping to the to do list,todo_list_update
stop talking you are annoying,cancel
can i move some money around,transfer
can you roll a die for me,roll_dice
are the reviews for ned's good,restaurant_reviews
could you cancel my reservation for winters at the palace tonight,cancel_reservation
so how many days did i take off sir,pto_used
how long does chicken curry last in the freezer before it's spoiled,food_last
i want to know fun facts about koala bears,fun_fact
friday needs to be clear on my calendar,calendar_update
let me know who your boss is,who_do_you_work_for
what's the status of my american airlines flight,flight_status
tell me my hsbc card credit limit,credit_limit
how much money am i earning,income
what kind of plug is used in england,plug_type
what do i need to make pasta,ingredients_list
go to whisper mode until my morning alarm goes off,whisper_mode
can you get me an uber to disney world,uber
thanks that was really helpful,thank_you
what are some fun cheap activities to do in colorado,travel_suggestion
play the next song please if you would,next_song
tell me a good joke,tell_joke
that isn't correct,no
how much credit do i have on my discover card,credit_limit
help me redeem my reward points,redeem_rewards
can you repeat that,repeat
change to something that's not whisper mode,whisper_mode
"can you spell out ""annulment",spelling
tell me fun facts on science topics,fun_fact
"what is my car's mpg, please",mpg
what is happening with the weather in austin,weather
i'd rather call you gloria,change_ai_name
pay my light bill,pay_bill
what is the minimum i can pay on my water bill,min_payment
may you please say that again,repeat
please tell me the types of pets you have,do_you_have_pets
how would i change from centimeters to inches,measurement_conversion
"i want to bring my card on the texas trip in june, will it be expired by then",expiration_date
where do i go to find the interest rate on my savings account,interest_rate
what is the meaning of the word girn,definition
might we go to the next song,next_song
i need some directions to phoenix,directions
help me to transfer my 401k,rollover_401k
what is the carry-on policy for flights on jetblue,carry_on
how much cash do i have in my bank accounts,balance
i need to know tomorrow's date,date
could you track an order for me,order_status
good bye then,goodbye
"give me the routing number of my checking account at my main bank, first commerce",routing
i gotta cancel my reservation for barry at red robin,cancel_reservation
set a 3 minute timer,timer
can you tell me the to do's on my reminder list,reminder
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
please buy me something,order
how many pounds are in 10 kilos,measurement_conversion
which countries have travel alerts,travel_alert
what are all the things on my reminder list,reminder
may i ask your age,how_old_are_you
what do i need to buy for spaghetti,ingredients_list
"hello there, good morning",greeting
don't be connected to my phone anymore,sync_device
what's life mean to you,meaning_of_life
how much of my pto is gone,pto_used
how many inches are in 36 feet,measurement_conversion
"reserve a meeting room for friday, 5pm",schedule_meeting
what did i want to remember,reminder
give me the status of my order,order_status
what's my checking account yielding in interest,interest_rate
"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting
divide 100 by 12,calculator
what is my card's apr rate,apr
check meeting rooms available between one and three pm,schedule_meeting
tell me the time in las vegas,time
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
what is the present exchange rate between usd and british pound,exchange_rate
i have used how much pto so far,pto_used
how can i unfreeze my bank account,account_blocked
change sound setting to whisper,whisper_mode
it was really awesome to talk to you,goodbye
i placed an order and i need it tracked,order_status
that's wrong,no
"can you spell out ""wonderful",spelling
how do i request a vacation,pto_request
check to see why us bank placed a hold on my account,account_blocked
send davis a text i'll be there in a few,text
how many bags can i carry-on,carry_on
please tell me how to find out when my rent is due,bill_due
"can you check what the problem with my account is, it seems to b e blocked",account_blocked
"i like the female voice, switch please",change_accent
tell me how long until the next day off,next_holiday
i don't understand your language; switch the language,change_language
any update on my vacation,pto_request_status
my dog swallowed my credit card and i need a new one,damaged_card
open bank app and show my most recent transactions,transactions
move rap god to my motivational playlist,update_playlist
that is the wrong answer,no
can you tell me this vehicles gas type,gas_type
why my card stop working,card_declined
can you place an order for the olive oil i just finished,order
can you please remind me of the items that i made note of to not forget,reminder
i'd like to know what bitcoin means,definition
erase meeting with jeff from my calendar,calendar_update
how do i sign up for a new allstatedplan,insurance_change
can i reserve tables at the new york restaurant,accept_reservations
how long does it take to get to el paso on a bus,distance
thanks a million,thank_you
louder please,change_volume
give me my reminders,reminder
do i need a visa if i'm going to san jose,international_visa
you can cancel the task,cancel
how old will you be this year,how_old_are_you
could you set a timer,timer
do you know the smallest amount i can pay on my water bill,min_payment
do i have a meeting with paul today,meeting_schedule
verify my reservation for smith and wollensky at 6:45,confirm_reservation
clear my calendar for may 3rd,calendar_update
is mr joes pizza available for a seating,how_busy
when will my new credit card arrive,expiration_date
do i get charged extra for using my card in portland,international_fees
how many stars does brasserie les halles have,restaurant_reviews
i would like you to reserve a conference room for noon tomorrow,schedule_meeting
could you use the male voice,change_accent
any idea as to if taco bell takes reservations,accept_reservations
"in cleveland, are there any good places that serve clams",restaurant_suggestion
how much did i spend on my most recent transaction,transactions
tell me what the meaning of life is,meaning_of_life
"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
call my name,user_name
if you have hobbies tell me some of them,what_are_your_hobbies
i'm going to need an uber for 4 people to go to patty's bar,uber
i need some suggestions for dinner places tonight,restaurant_suggestion
"i enjoyed talking to you, bye",goodbye
please call an uber for 6 people to go to amazon's southside warehouse,uber
"i heard some woman say she was going to yerd me, what's that mean",definition
tell me my hsbc card credit limit,credit_limit
i bought 6 shirts at $499 each what was my total expenditure for them,calculator
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
can i store bread in the freezer indefinitely and it will still be okay,food_last
reserve a meeting room for 5pm on friday,schedule_meeting
can you explain why i couldn't use my card at target,card_declined
how do i go about getting cash for my card points accumulated,redeem_rewards
tell my bank's fraud department i'm going to mexico,travel_notification
i need to redeem my visa points,redeem_rewards
"can you suggest a french restaurant, please",restaurant_suggestion
meeting rooms open between one and three pm,schedule_meeting
make saound function operate in whisper mode,whisper_mode
i would like to make a call to sal,make_call
who can i talk to above you,who_do_you_work_for
how can i contribute to my credit score,improve_credit_score
i would like to check my rewards for my debit card,rewards_balance
how do i get that tax form from my employer,w2
who is the singer on the speaker now,what_song
how would i say nice to meet you if i were russian,translate
what do my visa points look like,rewards_balance
tell me how much longer i will have to drive to reach the destination,distance
what gas does this car use,gas_type
tell me how many days off i have taken so far,pto_used
i think i lost my phone,find_phone
how can i cash out my rewards for a visa card,redeem_rewards
how many sick days do i have,pto_balance
20 yen equals how many dollars,exchange_rate
what do you call me,user_name
go into whisper mode until the plane lands,whisper_mode
figure out when my car will next need an oil change,oil_change_when
"what is up with my account, why is it blocked",account_blocked
z uses which type of plug,plug_type
tell me the current balance of my bank accounts,balance
pay $175 on my visa,pay_bill
how do i jump start my car,jump_start
provide me with the knowledge of whether you are a human or are a computer,are_you_a_bot
what is 1100 minus 2347,calculator
can you tell me what 100 british pounds equals in us dollars,exchange_rate
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card
stop processing,cancel
will someone please look at my check engine light that is on,schedule_maintenance
my current location is what,current_location
set a timer for 5 minutes from now,timer
you can take dishes off my todo list,todo_list_update
is there any consensun regarding lifes true meaning,meaning_of_life
i need a reminder to give the dog his medicine at ten tonight,reminder_update
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
i appeciate it,thank_you
is my spirit flight running on time,flight_status
do i have enough gas in my car to make it to dallas,gas
can you call me a different name,change_user_name
"yes, this is true",yes
do you speak english,change_language
"""which could be improve the credit score",improve_credit_score
i want to hear my slow playlist,play_music
"could you help me locate my phone, please",find_phone
i want my account locked out,freeze_account
what is the timeframe for getting my tires changed,tire_change
when will i arrive at hy-vee,distance
can i fly from atlanta to san francisco for less than 100 dollars,book_flight
i want to sign up for a new allstate insurance plan,insurance_change
can you turn up the volume for your speaker,change_volume
what sorts of tasks can you do,what_can_i_ask_you
what's the french word you use for potato,translate
where the bleep did i put my bleeping phone,find_phone
tell me how many days i took off,pto_used
what kind of things can you help with,what_can_i_ask_you
what does amicable mean,definition
stop this process,cancel
i need information about my recent transaction,transactions
"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
can you end the current process,cancel
change the pin on my savings account to 1234,pin_change
i wanna know my car's tire pressure,tire_pressure
please play my list of reminders,reminder
can i speak spanish to you hombre,change_language
add funds to the retirement account from the pnc account only,transfer
what do you like to be called,what_is_your_name
should i take my car to a maintenance,schedule_maintenance
how do i report that i lost my card,report_lost_card
is my credit score over 700 yet,credit_score
decrease your decibel level,change_volume
show me ideas for hamburger,recipe
how much gas do i have here,gas
would you call yourself a human or a computer,are_you_a_bot
what is 300 divided by 42,calculator
spell curiosity for me,spelling
i need for you to get me the status of my american airlines flight,flight_status
do i need to get any shots before i travel to liberia,vaccines
change this song please,next_song
that's wrong,no
remind me of the items on my list of things to remember,reminder
take toilet paper off my shopping list,shopping_list_update
i need to get a new credit card application,new_card
how much money do i make from work,income
is it alright to switch applesauce for oil,ingredient_substitution
i lost my phone can you help me,find_phone
do you have any information on how to open a new credit card,new_card
"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight
can i swap applesauce for oil,ingredient_substitution
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
can you tell me the credit card application status,application_status
find the nutrition info for cheese fries for me,nutrition_info
can you identify this song that's playing,what_song
will using a discover card in rome cause transaction fees,international_fees
what's my spending limit on my discover,credit_limit
what does chase pay in interest per year,interest_rate
does bank of america give credit cards to people like me,new_card
i wanna know how many pounds are in 10 kilos,measurement_conversion
where is flight dl123,flight_status
what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
"ai, flip a coin for me",flip_coin
does olive garden have good reviews,restaurant_reviews
when is the next time i should change my oil,oil_change_when
current location please,current_location
do you have any ideas for a mexican meal,meal_suggestion
what exactly is the status of my application for the credit card,application_status
can you help me pay my bill,pay_bill
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
today is the day i should pay my electric bill,pay_bill
i'm afraid my luggage has gone missing,lost_luggage
how long should i boil eggs,cook_time
i would like to know my vacation days balance,pto_balance
what will i make this year,income
do i have any items on my calendar for march 21st,calendar
"flip the coin, i choose heads",flip_coin
what does serendipity mean,definition
how do i use my card reward points for my next flight,redeem_rewards
i need to know the status of my credit card application,application_status
locate my cellphone in this room,find_phone
when do you think i ought to change the oil in my car next,oil_change_when
on the speaker what song is playing,what_song
how come i got declined,card_declined
are there meetings scheduled for today,meeting_schedule
please tell me a recipe for this meal,recipe
please tell me the current location,current_location
can you search recommended casual restaurants for tonight in philadelphia,restaurant_suggestion
how much did i spend on my most recent transaction,transactions
how do i report the card as lost,report_lost_card
i've got a fraudulent purchase from kayak on my account,report_fraud
what's my yearly salary,income
would you tell me if you are a human or are a computer,are_you_a_bot
in my motivational playlist include the song rap god,update_playlist
what is the exchange rate between euros and pesos,exchange_rate
what steps should be taken to jump start a car,jump_start
can you disconnect yourself from my phone,sync_device
what day did i set on my calendar for the first day of school,calendar
i need to know traffic patterns heading to the george washington bridge from manhattan,traffic
which insurance plan am i enrolled in,insurance
can i move my 401k to an ira,rollover_401k
yes please,yes
give me examples of what to ask you,what_can_i_ask_you
how do i get to central park by foot,directions
oven set it to 350,smart_home
check what is on my to-do list,todo_list
book a flight from new york to la for less than 200 dollars,book_flight
i want to see my location on the map,current_location
can you remind me to finish a task,reminder_update
what can you tell me about flight dl123,flight_status
does applebees take reservations,accept_reservations
when will my new credit card arrive,expiration_date
how can i contribute to my credit score,improve_credit_score
are there any holidays coming and when,next_holiday
i saw suspicious activity on my bank account,report_fraud
what's the name of my health insurance plan,insurance
what is the electricity bill,bill_balance
can i get an uber to drive me to the movies,uber
do you know the price for my taxes in income,taxes
when is my credit card expire,expiration_date
how about lets start calling you juliette,change_ai_name
what knowledge do you have on certain subjects,what_can_i_ask_you
"on my reminders list, is there an item called conference call",reminder
where is the closest mcdonald's to foxwoods casino,directions
what do i do to get a visa card,new_card
i need to sign up for a new allstate plan,insurance_change
what is my compensation,income
tell me what my credit score is,credit_score
"what is 25% of $54,788",calculator
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
how many points do i have to cash,redeem_rewards
how do i order some checkbooks for my chase account,order_checks
can you book a car rental today to new york city to philadelphia,car_rental
how much money am i earning,income
what are my finances like lately,spending_history
i need the conversion between a cup and a tablespoon,measurement_conversion
can you tell me the tire pressure for the car,tire_pressure
where should i report a damaged card,damaged_card
when will my next vacation day be,next_holiday
i need to put a stop on my bank account,freeze_account
confirm my reservation for march 12 at 9:00 am,confirm_reservation
what time is it in the eastern timezone,time
be quiet,cancel
i would like to get a new credt card,new_card
how long ago did i take my car to the shop,last_maintenance
how long until my water bill is due,bill_due
how long does it take to get a new credit card,replacement_card_duration
i want the interest rate for my checking account,interest_rate
i must get the w-2 form,w2
how long before the next holiday here,next_holiday
reset to your original settings,reset_settings
go to whisper mode until this movie is over,whisper_mode
what's the news with my delta flight,flight_status
set an alarm for 9 tomorrow,alarm
where am i currently,current_location
let me know the date tomorrow,date
who do i need to contact to find out why my card got declined,card_declined
are you really real,are_you_a_bot
track my order,order_status
can you assist me to convert kilos to pounds,measurement_conversion
i need a routing number,routing
"help, i've lost my cellphone!",find_phone
how much is my water and sewer,bill_balance
how do i order more checkbooks for my well's fargo account,order_checks
what is the carry-on policy for flights on panam,carry_on
i need the conversion between a cup and a tablespoon,measurement_conversion
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation
"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update
are there any shots i need to travel to karachi,vaccines
what travel alerts are in effect for the us,travel_alert
what do i need to use to make lasagna,ingredients_list
tell me a fun fact about cars,fun_fact
where can i go to have my tires checked out,schedule_maintenance
has my vacation time been approved,pto_request_status
what's it take to get a mastercard,new_card
tell me fun science facts,fun_fact
how do i set up direct deposit,direct_deposit
send me more checkbooks please,order_checks
please add laundry to the chores,todo_list_update
when will my tires need to be changed,tire_change
when do i get my next pay check,payday
give me a fun fact about komodo dragon,fun_fact
tell me the timezone for california,timezone
when does my gas bill need paid by,bill_due
what company did this design,who_made_you
what do i have going on on my calendar for march 18th,calendar
let me know what my credit score is today,credit_score
affirmative,yes
i do not know,maybe
i need to go downtown with 2 people; can you get me an uber,uber
do i have transaction fees when i use my discover card in rome,international_fees
get me my slow sounds,play_music
could you tell me if you're a real person,are_you_a_bot
what is the minimum i can pay on my heating bill,min_payment
give me the point total on my visa card,rewards_balance
turn volume to 4,change_volume
it is false,no
what do i need to buy for spaghetti,ingredients_list
list my todo list items,todo_list
what is 48 multiplied by 4 divided by 2,calculator
what's the word for trees in norway,translate
what is the calorie count of a burrito,calories
what can i call you,what_is_your_name
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,food_last
what kind of plug is used in england,plug_type
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic
what's the total i've spent on shoes this month,spending_history
need to know the weather now,weather
when is your birthday,how_old_are_you
what would you like me to call you,what_is_your_name
are you doing alright,greeting
i have a bogus transaction from amazon on my account,report_fraud
would you describe yourself as a cat or dog person,do_you_have_pets
read my reminder list,reminder
so far how much pto have i used,pto_used
how much vacation time have i earned,pto_balance
set the ceiling fan to low,smart_home
are shots required before traveling to china,vaccines
please speak in tagalog,change_language
